PassengerId,Transported
0157_01,0.0198577642440796
8839_02,0.273919701576233
8839_01,0.836610153317451
9093_01,0.00615644454956055
9166_01,0.989149094559252
1319_01,0.0120166540145874
1319_02,0.0237964391708374
1343_01,0.00167351961135864
1343_03,0.17987048625946
1343_02,0.843003645539284
1016_01,0.0077938437461853
1137_02,0.0956350564956665
1904_01,0.00517857074737549
1422_03,0.00518554449081421
1422_01,0.975325094535947
1422_02,0.00510424375534058
2245_01,0.978696633130312
2245_02,0.956974726170301
3187_01,0.243724763393402
3267_01,0.969293359667063
2380_02,0.978715594857931
2380_01,0.00668424367904663
3508_01,0.520233064889908
3508_02,0.948812570422888
3884_01,0.038180947303772
2777_01,0.927518457174301
4007_01,0.0147469639778137
2848_01,0.930589020252228
2848_03,0.965484842658043
2848_02,0.954873953014612
4226_02,0.0175566673278809
4226_01,0.898094028234482
3244_01,0.933054879307747
3244_02,0.95477256923914
3244_03,0.971089795231819
4460_01,0.959987916052341
0349_04,0.974139397963881
0349_02,0.947102714329958
0349_01,0.000660240650177002
0349_06,0.0225173830986023
0349_05,0.125486075878143
0349_03,0.0703765153884888
4536_01,0.0169862508773804
3618_03,0.962479036301374
3618_01,0.970077706500888
3618_04,0.0293993949890137
3618_02,0.00816023349761963
5031_01,0.0169675350189209
5031_02,0.461617887020111
4011_01,0.788259372115135
5053_01,0.21267956495285
5245_01,0.601483136415482
5335_04,0.701555490493774
5335_02,0.95301241055131
5335_03,0.0760245323181152
5335_01,0.981750575825572
4136_02,0.0462527275085449
4136_01,0.972999237477779
4525_01,0.00678861141204834
4833_01,0.00290441513061523
6244_01,0.0804710388183594
6244_02,0.965860161930323
6312_01,0.867861315608025
6312_02,0.0159074068069458
5189_01,0.698754072189331
5433_01,0.986562986858189
5518_01,0.301842153072357
6845_01,0.992140556685627
5519_01,0.615781038999557
0827_01,0.0965694785118103
0827_02,0.534185975790024
0827_03,0.985060459002852
6847_01,0.00705814361572266
5657_01,0.0106635093688965
6209_02,0.991560281254351
6209_01,0.0127948522567749
7070_01,0.913047760725021
7100_01,0.989097595214844
7100_02,0.00686007738113403
6479_01,0.987565280869603
6479_02,0.983413947746158
1042_01,0.255788683891296
7593_01,0.986754199489951
6781_01,0.992367923259735
7880_01,0.956697754561901
7880_02,0.0333816409111023
6961_01,0.255445659160614
8234_01,0.0400248169898987
8517_01,0.258632063865662
8517_02,0.968061774969101
7241_02,0.00651794672012329
7241_01,0.974986208602786
7600_02,0.153577089309692
7600_01,0.982032611966133
8873_02,0.00359398126602173
8873_01,0.648938924074173
8873_03,0.990886396728456
7779_01,0.670669317245483
9215_01,0.982661429792643
0047_02,0.932332582771778
0047_03,0.0169898271560669
0047_01,0.986050121486187
0209_01,0.0134449005126953
3059_01,0.972469436004758
2667_02,0.0231549739837646
2667_05,0.993318390566856
2667_03,0.0462943315505981
2667_04,0.988200603984296
2667_01,0.991986876353621
3155_01,0.979304865002632
3155_02,0.843354046344757
2710_02,0.993857921101153
2710_01,0.99371876521036
3416_01,0.00797641277313232
2918_01,0.0511791110038757
2932_01,0.989712058566511
2976_02,0.994958945084363
2976_01,0.99277937784791
2976_03,0.994718588422984
2976_04,0.0169435143470764
3494_01,0.00226747989654541
3077_01,0.994743973948061
3077_02,0.995155372191221
3265_04,0.966638442128897
3265_01,0.0190707445144653
3265_02,0.980289123952389
3265_03,0.99539118912071
3828_02,0.063544750213623
3828_01,0.986664799042046
3828_03,0.857654541730881
3320_01,0.017453670501709
3320_02,0.0152339935302734
3344_02,0.991637458093464
3344_01,0.987816052511334
3347_02,0.0669476389884949
3347_01,0.943248476833105
3362_02,0.0790539979934692
3362_01,0.0358068943023682
3366_01,0.988687344826758
4164_01,0.966273717582226
3509_02,0.0372558832168579
3509_01,0.995568797923625
3513_03,0.639849692583084
3513_04,0.994943617843091
3513_02,0.988338171504438
3513_01,0.995106267277151
3575_01,0.0240795612335205
3580_02,0.989742242731154
0329_01,0.981909548863769
4314_01,0.635332822799683
3651_01,0.98957088496536
3676_01,0.991788377054036
4480_01,0.655038326978683
4012_02,0.990050259977579
4012_01,0.957229051738977
4681_01,0.00540703535079956
4070_02,0.995665118098259
4070_01,0.989595035091043
