PassengerId,Transported
0119_02,0.983972724527121
0003_01,0.0323346257209778
0056_03,0.823096469044685
0871_01,0.947584744542837
8363_01,0.134805023670197
8363_02,0.0708785057067871
8656_01,0.0306140780448914
8719_03,0.943310599774122
1860_02,0.49106103181839
1539_01,0.970657512545586
2506_03,0.444210112094879
2547_02,0.0305337905883789
1661_03,0.977514676749706
2628_01,0.984231609851122
2628_02,0.0914413928985596
2693_02,0.0820780396461487
2693_01,0.0946098566055298
1854_01,0.866421297192574
2086_01,0.85679817199707
3204_01,0.065908670425415
3204_02,0.0939998030662537
2215_04,0.769274041056633
0255_01,0.983826987445354
3364_01,0.11018443107605
4050_01,0.0944642424583435
2964_01,0.0909878015518188
2988_01,0.102155745029449
4258_03,0.795398965477943
3487_01,0.137125194072723
0753_01,0.98999045137316
3732_01,0.980988517403603
4974_01,0.049493670463562
5469_01,0.98346752114594
4179_01,0.899312742054462
4182_02,0.0300965309143066
4182_03,0.119961977005005
4182_01,0.13693779706955
5811_02,0.222220897674561
4465_01,0.990033499896526
6028_02,0.0962978601455688
6028_01,0.0969992280006409
6111_01,0.974925696849823
6111_03,0.985698289237916
6191_01,0.977973688393831
6191_03,0.983879944309592
0799_01,0.59976851940155
6201_01,0.368382573127747
6271_01,0.840280205011368
5266_01,0.139645636081696
6582_01,0.538509964942932
6708_02,0.906913593411446
6708_01,0.940107204020023
6873_01,0.220137417316437
6279_01,0.296068072319031
7097_02,0.598502933979034
6360_03,0.9832116458565
6400_01,0.578789949417114
0789_01,0.0348598957061768
7455_01,0.176131308078766
6512_02,0.981467794626951
6729_02,0.988845004700124
7609_01,0.0542774796485901
7609_02,0.976084671914577
6827_03,0.984025841578841
8032_02,0.98191536590457
8569_01,0.901681460440159
8572_01,0.0280196070671082
1243_01,0.185825943946838
7431_01,0.544611930847168
7748_01,0.795704394578934
9085_03,0.980129452422261
9275_03,0.508266121149063
8043_02,0.565980821847916
8220_01,0.897613987326622
0008_02,0.984200824052095
0008_03,0.869866043329239
0340_01,0.984152534976602
3102_01,0.98337865434587
3103_01,0.084278404712677
3391_01,0.976774102076888
3474_01,0.986161785200238
3474_04,0.979075022041798
3020_01,0.0321599841117859
3071_02,0.0825481414794922
3619_01,0.0928159952163696
3620_01,0.984088344499469
3679_01,0.921333812177181
3126_02,0.844967544078827
3747_02,0.982337674126029
3747_03,0.0680364966392517
3229_01,0.838998004794121
3749_01,0.982499159872532
3282_01,0.986247438937426
3282_02,0.981260476633906
3292_04,0.852294906973839
3292_02,0.0764504671096802
3292_03,0.986732444725931
3318_03,0.864019393920898
3318_01,0.733052760362625
3337_01,0.98510034289211
3439_04,0.103369474411011
4166_02,0.9063860476017
3450_02,0.418673634529114
4216_02,0.986671278253198
4312_01,0.073358416557312
0453_03,0.980266781523824
4333_01,0.138507425785065
3662_01,0.472215056419373
4441_03,0.877406135201454
4441_01,0.98389370366931
3681_01,0.984031919389963
3681_02,0.113327443599701
4469_02,0.0382275581359863
3870_01,0.9896459300071
0454_02,0.979401279240847
4542_01,0.977995131164789
4569_02,0.0680500864982605
4613_01,0.974924635142088
4066_01,0.232736527919769
4690_01,0.977414056658745
4786_01,0.980294274166226
4930_02,0.973357202485204
4177_01,0.978633655235171
5006_01,0.979421183466911
4386_02,0.744640022516251
4422_01,0.979645552113652
4446_03,0.985663541592658
5217_01,0.983642771840096
4511_02,0.984735395759344
4511_01,0.978929739445448
0417_03,0.984280666336417
0498_01,0.988610195927322
5301_02,0.986296377144754
4581_01,0.60302460193634
4625_06,0.0474060773849487
4625_03,0.962276883423328
4645_02,0.989428748376667
5466_03,0.90803374350071
5488_04,0.978911453858018
5568_01,0.155337750911713
0504_06,0.98492319509387
5602_01,0.976188851520419
4841_03,0.0536727905273438
5768_01,0.984006041660905
5769_02,0.984883810393512
4891_01,0.990137952379882
0433_01,0.884398281574249
5254_04,0.971181686967611
5254_02,0.982725018635392
5957_01,0.98708987981081
5353_02,0.965725731104612
6173_01,0.977186964824796
0446_01,0.986177979037166
5497_01,0.982757659628987
6372_02,0.463235437870026
6623_01,0.986923456192017
5721_02,0.12231856584549
0471_02,0.974135812371969
6656_01,0.975534405559301
6665_04,0.0939252376556396
6706_02,0.979288725182414
5878_01,0.987245070748031
5930_03,0.989318639971316
