PassengerId,Transported
0119_01,0.00600981712341309
0119_02,0.970797384157777
0003_02,0.0391154289245605
0003_01,0.0154145359992981
0056_01,0.903300426900387
0056_02,0.95713098347187
0056_03,0.967138223350048
1258_01,0.00613313913345337
0871_01,0.974705705419183
8307_02,0.971315236762166
8307_01,0.975892810150981
8363_01,0.617622524499893
8363_02,0.0116956233978271
8521_01,0.849630802869797
8656_01,0.00500071048736572
8656_02,0.0151298046112061
8656_03,0.985185139812529
8719_03,0.904176980257034
8719_02,0.809441164135933
8719_01,0.690222263336182
9038_01,0.985986171290278
9073_01,0.0263428092002869
1004_01,0.979521051049232
1860_01,0.00899797677993774
1860_02,0.716889262199402
1901_01,0.980547118932009
1901_02,0.971722019836307
1294_01,0.950119737535715
1294_03,0.740014016628265
1294_02,0.967289101332426
2084_01,0.000405609607696533
2084_02,0.908812589943409
1529_02,0.569701105356216
1529_01,0.980486560612917
1539_01,0.969805385917425
2302_01,0.00804013013839722
1555_01,0.0216562151908875
2506_02,0.930479876697063
2506_01,0.0163982510566711
2506_03,0.430729448795319
1653_01,0.782054260373116
0202_02,0.24726527929306
0097_01,0.404144704341888
2547_02,0.0790454149246216
2547_01,0.0208628177642822
1661_03,0.910675100982189
1661_01,0.650802761316299
1661_04,0.0535436868667603
1661_02,0.022062361240387
2628_01,0.89366776496172
2628_02,0.0511664748191833
1724_01,0.725242704153061
2693_02,0.0173991322517395
2693_04,0.977475756779313
2693_01,0.117834746837616
2693_03,0.0127615928649902
1854_01,0.981018109247088
2798_02,0.907767839729786
2798_01,0.00468802452087402
1918_01,0.962814088910818
1918_02,0.886872619390488
1918_03,0.260536432266235
2835_01,0.00158452987670898
1973_01,0.968334391713142
3088_01,0.496325314044952
2007_01,0.992181359790266
2086_02,0.401837587356567
2086_01,0.90879575163126
3204_03,0.00796043872833252
3204_01,0.0174357295036316
3204_02,0.095959484577179
2215_04,0.711506605148315
2215_03,0.925887145102024
2215_02,0.746545940637589
2215_01,0.962266620248556
2238_01,0.965538147836924
3276_01,0.243137180805206
2251_01,0.0125042200088501
2251_02,0.287846028804779
0298_01,0.988287477754056
0255_01,0.979974584653974
3360_01,0.0498864054679871
2336_01,0.985822970047593
2336_02,0.00453966856002808
3364_01,0.10841429233551
2683_01,0.702666074037552
4050_01,0.0228206515312195
2964_01,0.614828884601593
2988_01,0.00462931394577026
4258_02,0.0119809508323669
4258_01,0.061373770236969
4258_03,0.536873161792755
3039_01,0.605822414159775
4271_01,0.920196369290352
3487_01,0.00575488805770874
0753_03,0.976283218711615
0753_02,0.0109382271766663
0753_01,0.976614892482758
4466_01,0.0831160545349121
3536_01,0.967767301946878
4587_01,0.00422024726867676
3667_01,0.965299658477306
4783_01,0.0964992046356201
3732_04,0.112217605113983
3732_02,0.00804984569549561
3732_03,0.948223102837801
3732_01,0.932585544884205
4974_02,0.968227423727512
4974_01,0.00516229867935181
3781_01,0.227772831916809
4042_02,0.963462416082621
4042_01,0.755968108773232
4042_03,0.959579445421696
5138_01,0.860116645693779
4049_01,0.985828960314393
4089_01,0.396710634231567
0777_01,0.655840843915939
0429_02,0.987952782772481
0429_01,0.987948429770768
5469_01,0.981408150866628
4179_02,0.975765196606517
4179_01,0.800704643130302
5561_02,0.00340074300765991
5561_04,0.786756262183189
5561_03,0.00331985950469971
5561_01,0.939580038189888
4182_02,0.00665265321731567
4182_03,0.00802451372146606
4182_01,0.170968472957611
5740_02,0.0528072714805603
5740_01,0.00354444980621338
4292_01,0.165209949016571
5748_01,0.0293607711791992
4334_01,0.970008596777916
5811_01,0.25769305229187
5811_02,0.0627993941307068
4465_03,0.00840407609939575
4465_01,0.983653485774994
4465_02,0.0236173868179321
5919_01,0.959180250763893
4475_02,0.986348707228899
4475_01,0.0226819515228271
5931_01,0.0793010592460632
6028_02,0.147366285324097
6028_01,0.17063295841217
6028_05,0.986759066581726
6028_03,0.956568188965321
6028_04,0.690790265798569
4750_01,0.0998520851135254
4750_02,0.145618319511414
6111_01,0.955821014940739
6111_05,0.414505183696747
6111_04,0.982612624764442
6111_03,0.985506005585194
6111_02,0.00567370653152466
4778_01,0.47655063867569
6191_04,0.979833265766501
6191_01,0.96213760972023
6191_02,0.971494352445006
6191_03,0.980009520426393
0799_01,0.288335621356964
0516_01,0.0688409209251404
6201_01,0.317775785923004
4944_01,0.932075068354607
4944_03,0.115442514419556
4944_02,0.18459016084671
5028_01,0.00161921977996826
6271_01,0.470889270305634
5064_01,0.00519835948944092
6365_01,0.0182546973228455
5266_01,0.171194672584534
6574_01,0.0071372389793396
5384_01,0.813352763652802
5384_02,0.990603944286704
6582_01,0.748647481203079
6708_02,0.756270945072174
6708_03,0.142914235591888
6708_05,0.980821382254362
6708_06,0.989003042690456
6708_04,0.990423809736967
6708_01,0.765573248267174
5512_01,0.0127805471420288
6802_01,0.323643147945404
0709_01,0.887347690761089
0709_02,0.973208235576749
0709_03,0.984179997816682
6864_01,0.957254268229008
6864_02,0.97708598151803
5663_01,0.68170690536499
6873_01,0.344145178794861
6086_01,0.987376405857503
6899_01,0.690898418426514
6899_02,0.812958240509033
6279_01,0.794724196195602
7097_03,0.00834685564041138
7097_04,0.0370385050773621
7097_01,0.985467508435249
7097_02,0.601990222930908
6360_03,0.985445290803909
6360_02,0.981046628206968
6360_01,0.909835033118725
6400_01,0.821048453450203
6400_02,0.023045539855957
7225_01,0.121875524520874
6413_01,0.723806858062744
7289_01,0.30124694108963
7428_01,0.0550029873847961
6488_01,0.141835808753967
0789_03,0.97267878241837
0789_01,0.0461806058883667
0789_02,0.00988394021987915
7455_01,0.515881597995758
6512_03,0.0257759094238281
6512_02,0.974641969427466
6512_01,0.915429979562759
7538_02,0.0272042751312256
7538_01,0.0186793208122253
6720_01,0.833543226122856
6729_01,0.0808890461921692
6729_02,0.991786337457597
6729_03,0.203086674213409
7609_01,0.0311691761016846
7609_02,0.968992907553911
6827_01,0.0130141377449036
6827_03,0.985407489351928
6827_02,0.982022032141685
6827_04,0.981483886018395
8032_02,0.971363890916109
8032_01,0.942205246537924
7026_01,0.0265743732452393
7148_01,0.113479018211365
8569_01,0.950977370142937
