PassengerId,Transported
0119_02,0.844186046511628
0003_02,0.213953488372093
0003_01,0.232558139534884
0056_01,0.846511627906977
0056_03,0.693023255813954
0871_01,0.718604651162791
8363_01,0.374418604651163
8363_02,0.0976744186046512
8521_01,0.888372093023256
8656_01,0.0790697674418605
8656_02,0.0604651162790698
8656_03,0.995348837209302
8719_03,0.916279069767442
8719_02,0.623255813953488
9038_01,0.988372093023256
1004_01,0.995348837209302
1860_02,0.63953488372093
1901_01,0.995348837209302
1901_02,0.988372093023256
1294_01,0.990697674418605
1294_02,0.974418604651163
2084_01,0.0209302325581395
1529_01,0.790697674418605
1539_01,0.786046511627907
2302_01,0.127906976744186
1555_01,0.104651162790698
2506_02,0.974418604651163
2506_01,0.0627906976744186
2506_03,0.434883720930233
0202_02,0.376744186046512
2547_02,0.027906976744186
2547_01,0.1
1661_03,0.995348837209302
1661_04,0.209302325581395
1661_02,0.0976744186046512
2628_01,0.953488372093023
2628_02,0.141860465116279
2693_02,0.0813953488372093
2693_04,0.997674418604651
2693_01,0.230232558139535
1854_01,0.616279069767442
1918_01,0.832558139534884
1918_02,0.951162790697674
1918_03,0.283720930232558
2835_01,0.1
1973_01,0.997674418604651
3088_01,0.548837209302326
2086_01,0.653488372093023
3204_01,0.22093023255814
3204_02,0.246511627906977
2215_04,0.562790697674419
2215_03,0.993023255813953
2215_02,0.744186046511628
3276_01,0.341860465116279
2251_02,0.418604651162791
0255_01,0.981395348837209
3360_01,0.137209302325581
2336_01,0.997674418604651
2336_02,0.0534883720930233
3364_01,0.158139534883721
2683_01,0.811627906976744
4050_01,0.0604651162790698
2964_01,0.386046511627907
2988_01,0.109302325581395
4258_02,0.086046511627907
4258_03,0.583720930232558
4271_01,0.909302325581395
3487_01,0.0255813953488372
0753_03,0.995348837209302
0753_02,0.123255813953488
0753_01,0.997674418604651
4466_01,0.144186046511628
3536_01,1
3732_03,0.993023255813953
3732_01,0.869767441860465
4974_01,0.0604651162790698
4042_02,0.944186046511628
4042_01,0.909302325581395
4042_03,0.967441860465116
4049_01,0.997674418604651
0429_01,0.813953488372093
5469_01,0.974418604651163
4179_02,0.96046511627907
4179_01,0.8
5561_02,0.0418604651162791
5561_04,0.62093023255814
5561_03,0.206976744186047
4182_02,0.0162790697674419
4182_03,0.0558139534883721
4182_01,0.16046511627907
5740_01,0.0511627906976744
5748_01,0.234883720930233
4334_01,0.948837209302326
5811_02,0.204651162790698
4465_03,0.0906976744186047
4465_01,0.874418604651163
4465_02,0.13953488372093
6028_02,0.246511627906977
6028_01,0.167441860465116
6028_05,0.834883720930233
6028_03,0.955813953488372
6028_04,0.506976744186047
4750_02,0.188372093023256
6111_01,0.990697674418605
6111_05,0.402325581395349
6111_04,1
6111_03,0.997674418604651
6111_02,0.1
4778_01,0.358139534883721
6191_04,0.995348837209302
6191_01,0.997674418604651
6191_02,1
6191_03,1
0799_01,0.341860465116279
0516_01,0.272093023255814
6201_01,0.223255813953488
4944_01,0.795348837209302
6271_01,0.530232558139535
5064_01,0.0302325581395349
6365_01,0.0837209302325581
5266_01,0.116279069767442
6574_01,0.0651162790697674
5384_01,0.504651162790698
6582_01,0.474418604651163
6708_02,0.904651162790698
6708_03,0.213953488372093
6708_06,0.997674418604651
6708_04,1
6708_01,0.92093023255814
5512_01,0.0790697674418605
6802_01,0.216279069767442
0709_02,0.993023255813953
0709_03,0.997674418604651
6864_01,0.986046511627907
6864_02,0.988372093023256
5663_01,0.618604651162791
6873_01,0.281395348837209
6086_01,0.851162790697674
6899_01,0.646511627906977
6899_02,0.902325581395349
6279_01,0.518604651162791
7097_04,0.151162790697674
7097_01,0.83953488372093
7097_02,0.62093023255814
6360_03,1
6400_01,0.606976744186047
6400_02,0.153488372093023
7225_01,0.183720930232558
6413_01,0.527906976744186
7428_01,0.209302325581395
6488_01,0.232558139534884
0789_03,0.995348837209302
0789_01,0.144186046511628
0789_02,0.258139534883721
7455_01,0.253488372093023
6512_03,0.0162790697674419
6512_02,1
6512_01,0.97906976744186
7538_02,0.0511627906976744
7538_01,0.206976744186047
6720_01,0.662790697674419
6729_02,1
7609_01,0.0627906976744186
7609_02,0.995348837209302
6827_01,0.167441860465116
6827_03,0.993023255813953
6827_02,0.997674418604651
6827_04,0.990697674418605
8032_02,0.993023255813953
8032_01,0.995348837209302
8569_01,0.881395348837209
8572_01,0.106976744186047
1243_01,0.109302325581395
1243_02,0.218604651162791
7431_01,0.567441860465116
8741_01,0.990697674418605
8822_01,0.376744186046512
7627_01,0.688372093023256
7712_01,0.867441860465116
7748_01,0.674418604651163
9085_03,0.995348837209302
7993_01,0.988372093023256
7993_02,0.993023255813953
9275_01,0.851162790697674
9275_02,0.713953488372093
9275_03,0.604651162790698
8043_04,1
8043_02,0.486046511627907
9276_01,0.383720930232558
8220_01,0.834883720930233
0001_01,0.590697674418605
0008_02,0.876744186046512
