PassengerId,Transported
0119_02,0.837245029805926
0003_02,0.00296862472107931
0003_01,8.17488204550186e-06
0056_03,0.877495447069429
0871_01,0.922193177660866
8363_01,0.373879450959171
8363_02,0.00361160811352018
8521_01,0.797494893925645
8656_01,9.99751022488278e-05
8656_02,0.00614127080313766
8719_03,0.859912781902236
8719_02,0.801754859466055
1860_02,0.65150377444964
1901_01,0.879856110822806
1901_02,0.880265684012884
2084_01,2.42585361586087e-10
1529_01,0.964736543797894
1539_01,0.959174346934441
2302_01,0.000741596365878694
1555_01,0.00666905283774617
2506_02,0.878944933352198
2506_01,1.96011186130038e-09
2506_03,0.362343489656199
0202_02,0.290669895778076
2547_02,0.0646015993118619
1661_03,0.884566096317479
2628_01,0.882347881754464
2628_02,0.0215255218222351
2693_02,0.0224452341095826
2693_04,0.873490299769851
2693_01,0.0962899588828759
1854_01,0.996602486030462
1918_01,0.900237401273223
1918_02,0.875358433133936
1918_03,0.235005922934512
1973_01,0.924702597143562
2086_01,0.843247308049074
3204_01,0.033956385122287
3204_02,0.00800982289493347
2215_04,0.700205736387616
2215_02,0.778903986624059
3276_01,0.354168529136795
0255_01,0.892344304865522
2336_01,0.926924637765321
2336_02,8.58862813863031e-06
3364_01,0.101808555913069
2683_01,0.763349594100656
4050_01,7.88827693629674e-11
2964_01,0.521602401984698
2988_01,8.38872205670595e-05
4258_03,0.669466140058551
3487_01,0.000363734326578503
0753_02,0.0049193374316921
0753_01,0.897155565333659
4466_01,0.0504517372002916
3536_01,0.930015652072304
3732_01,0.931250748716209
4974_01,3.24628151760503e-10
4042_02,0.928886103822625
4042_03,0.929902293704405
4049_01,0.930627044681778
5469_01,0.873668400526109
4179_02,0.897390165763353
4179_01,0.721163405437358
5561_03,0.000234386317690414
4182_02,0.000544399218906115
4182_03,0.00198965906806023
4182_01,0.117697236697649
5740_01,1.47302254967709e-07
5811_02,0.100564617968194
4465_01,0.919162168420347
6028_02,0.0650034702942683
6028_01,0.114910671080664
6028_03,0.762458250132779
6028_04,0.356197831453447
4750_02,0.0256708959337912
6111_01,0.839615417949426
6111_04,0.891282826127835
6111_03,0.87846788599291
4778_01,0.506428173954445
6191_04,0.83815297315618
6191_01,0.807386968249923
6191_02,0.846822607554513
6191_03,0.838983374116037
0799_01,0.251802983548365
6201_01,0.199773260174876
6271_01,0.63966569301264
6365_01,0.00573050467664341
5266_01,0.0493817131797566
6574_01,0.000696122312988231
6582_01,0.627254005141134
6708_02,0.681340586716383
6708_06,0.881413575066944
6708_04,0.890368983769438
6708_01,0.69528326170514
5512_01,0.000568634533013772
6802_01,0.0276266649397634
0709_02,0.922215374255554
0709_03,0.924903830419371
6864_01,0.838823563142728
5663_01,0.747580509785371
6873_01,0.174820290665471
6899_02,0.716673982551014
6279_01,0.522392764515002
7097_04,0.010988409749986
7097_02,0.76009959695456
6360_03,0.896681170443514
6400_01,0.742484960392429
6413_01,0.357481227156598
7428_01,0.0181938981621386
6488_01,0.0930471133186517
0789_03,0.901596394225827
0789_01,0.0086397072167263
0789_02,0.00178539350642407
7455_01,0.267963937809348
6512_02,0.906239496235683
6729_02,0.921860601448127
7609_01,0.00373604823836132
7609_02,0.821208312026019
6827_01,0.00036927040952531
6827_03,0.900443873532333
6827_04,0.88651463091752
8032_02,0.871056727015229
8569_01,0.857749815821257
8572_01,8.27608483938701e-07
1243_01,0.0425489820964973
1243_02,2.28682069768541e-07
7431_01,0.583150458616209
8822_01,0.545540471710856
7748_01,0.665082881533931
9085_03,0.836621836313237
7993_02,0.916596201462151
9275_01,0.709416877430852
9275_02,0.642848411685621
9275_03,0.718218662848797
8043_02,0.668118294149546
9276_01,0.612444741191166
8220_01,0.950679799048037
0008_02,0.946497281185874
0008_01,0.971248842460623
0008_03,0.994030160091436
0112_01,0.968885773632046
0340_01,0.983162867105519
3102_01,0.971160739251807
3103_01,2.57812845477076e-06
2707_01,0.407510650823684
3391_01,0.954439964514463
3391_02,0.338419980799838
2712_01,0.971970051256077
3412_03,0.994526086215395
3412_02,0.968755009700993
2875_01,0.983222064250649
3469_01,0.956184642090364
0378_04,0.967034616865669
0378_02,0.984374037972827
0378_07,0.969893951696311
3474_01,0.952778395441441
3474_04,0.957235007339834
3474_02,0.197447919818315
2982_01,0.985369438255916
3020_01,2.10540668809751e-07
3071_02,0.000121464384057842
3619_01,3.52198411552639e-14
3620_01,0.974657242045952
3679_01,0.917161126629733
3126_02,0.950391581148463
3741_01,0.961281021565746
3184_02,0.980919492451983
3747_02,0.952756786676362
3747_03,0.000335175426881478
3229_01,0.946416496751926
3749_02,0.956630825354022
3749_01,0.96708926419977
0287_01,0.963618800141394
0287_02,0.264602882868968
3771_01,1.19705582561847e-07
3282_01,0.984430686014358
3282_02,0.969154048057129
3292_04,0.935772729506606
3292_02,5.42856936792513e-08
3292_01,0.970125132707051
3292_03,0.982810003028113
3318_04,0.971516645953295
3318_03,0.943513278822539
3318_01,0.848479546998436
3337_01,0.982071946071109
4071_01,0.96882566242135
4113_02,0.927029655879174
4113_01,0.970501886104567
3439_03,0.982102225870975
3439_04,0.0016380415942161
4166_02,0.98124673088302
3450_02,0.851553496664574
3450_01,0.227381810911344
4170_01,0.955928298230691
4216_02,0.963021633277469
4254_01,0.000154419907167012
4254_03,0.00612115166977563
3552_01,0.0281153971501088
4312_01,2.38459887134631e-06
0453_01,0.971063062374577
0453_03,0.965352441624462
4333_01,0.299587736852627
3662_01,0.896722895973401
3662_02,0.983646360702463
4441_03,0.986357939208269
4441_01,0.963292996886905
3681_01,0.982907741187939
3681_02,0.201750123345173
3736_01,0.961290358824264
4469_02,0.000415319386693015
4491_01,0.0266657235542491
3870_01,0.982635254539547
0356_01,0.970606006362477
0454_01,0.949481877400077
0454_02,0.968895537476335
4542_01,0.957261103778166
3883_01,0.982927270548798
3883_02,0.283239583483278
4569_02,0.0031170976195808
4613_01,0.961450369098778
4638_01,0.149142585611731
4655_01,0.968620367458441
4026_01,0.984324362563013
4066_01,0.0337638901556381
4690_01,0.95676937091581
4786_01,0.940153247134755
4930_01,0.954923577461727
4930_02,0.968156334358405
4177_01,0.974625528972829
4207_01,0.974901934045256
4990_01,0.961603957983386
4238_01,0.980816230137046
5006_03,0.00646195205469513
5006_01,0.957723936690462
4249_02,0.97184330523718
