PassengerId,Transported
0119_02,0.9515091329813
0003_02,0.0643691420555115
0003_01,0.096062958240509
0056_01,0.881679266691208
0056_03,0.781263038516045
0871_01,0.868075162172318
8363_01,0.376364827156067
8363_02,0.114132404327393
8521_01,0.894209466874599
8656_01,0.0708575844764709
8656_02,0.0835527777671814
8656_03,0.971478529274464
8719_03,0.876955799758434
8719_02,0.728238314390182
9038_01,0.965618994086981
1004_01,0.967055931687355
1860_02,0.616700261831284
1901_01,0.954103816300631
1901_02,0.959521360695362
1294_01,0.960983876138926
1294_02,0.962037425488234
2084_01,0.0432078838348389
1529_01,0.851404204964638
1539_01,0.869216427206993
2302_01,0.0702723860740662
1555_01,0.0924970507621765
2506_02,0.959184240549803
2506_01,0.0983178019523621
2506_03,0.512562394142151
0202_02,0.356033086776733
2547_02,0.0599287748336792
2547_01,0.0774918794631958
1661_03,0.965792212635279
1661_04,0.256649553775787
1661_02,0.151632905006409
2628_01,0.954396180808544
2628_02,0.202043414115906
2693_02,0.133143723011017
2693_04,0.961109608411789
2693_01,0.280373871326447
1854_01,0.697045743465424
1918_01,0.968164902180433
1918_02,0.96601826697588
1918_03,0.326986849308014
2835_01,0.0658117532730103
1973_01,0.96275445073843
3088_01,0.7257961332798
2086_01,0.787855669856071
3204_01,0.180490136146545
3204_02,0.371392369270325
2215_04,0.521791011095047
2215_03,0.95798747241497
2215_02,0.737580716609955
3276_01,0.371904850006104
2251_02,0.363885462284088
0255_01,0.949055954813957
3360_01,0.202542841434479
2336_01,0.964905519038439
2336_02,0.0615650415420532
3364_01,0.16071605682373
2683_01,0.754813119769096
4050_01,0.0545394420623779
2964_01,0.473336398601532
2988_01,0.143805027008057
4258_02,0.0749014019966125
4258_03,0.595552325248718
4271_01,0.952636808156967
3487_01,0.0663538575172424
0753_03,0.96311054751277
0753_02,0.0970220565795898
0753_01,0.962768159806728
4466_01,0.162647604942322
3536_01,0.96386793628335
3732_03,0.967180401086807
3732_01,0.967881716787815
4974_01,0.0533263087272644
4042_02,0.963145144283772
4042_01,0.926024995744228
4042_03,0.971782529726624
4049_01,0.96580520644784
0429_01,0.87882225215435
5469_01,0.959104515612125
4179_02,0.963415686041117
4179_01,0.789288178086281
5561_02,0.0685365796089172
5561_04,0.671503782272339
5561_03,0.117403745651245
4182_02,0.0641394853591919
4182_03,0.126485407352448
4182_01,0.212848901748657
5740_01,0.0790734887123108
5748_01,0.129269599914551
4334_01,0.957339655607939
5811_02,0.183722794055939
4465_03,0.153470158576965
4465_01,0.969383884221315
4465_02,0.123089373111725
6028_02,0.222582519054413
