PassengerId,Transported
0119_02,0.862584586525341
0003_02,0.00490439115397038
0003_01,1.03146809897145e-05
0056_01,0.823167348363982
0056_03,0.909232801230775
0871_01,0.940799174097987
8363_01,0.402851849849153
8363_02,0.00591229022999918
8521_01,0.830225647177077
8656_01,0.000128388509377805
8656_02,0.0062010990055138
8656_03,0.935619598874745
8719_03,0.878681043869483
8719_02,0.829806524173559
9038_01,0.951433427114864
1004_01,0.938344057677963
1860_02,0.718939402560497
1901_01,0.900674259803024
1901_02,0.884440805767664
1294_01,0.916320231727756
1294_02,0.915078727602084
2084_01,5.77629839102564e-10
1529_01,0.97597566320789
1539_01,0.946932359800901
2302_01,0.000719964574662547
1555_01,0.0105950817162776
2506_02,0.902542488090639
2506_01,2.55736000016012e-09
2506_03,0.409134398691747
0202_02,0.382144378506881
2547_02,0.177707947812314
2547_01,0.00658421903582653
1661_03,0.914582196534584
1661_04,0.0668178589659191
1661_02,0.0201463445847837
2628_01,0.904206256157207
2628_02,0.0230319159446882
2693_02,0.0225721508831384
2693_04,0.909117909369314
2693_01,0.13217420671108
1854_01,0.998919571748506
1918_01,0.926265474109574
1918_02,0.903125555941707
1918_03,0.277188335299338
2835_01,4.1514750886768e-05
1973_01,0.933794600820892
3088_01,0.72489049916706
2086_01,0.875593284938496
3204_01,0.05086465608199
3204_02,0.0175458167914441
2215_04,0.711123848552149
2215_03,0.910987385707192
2215_02,0.832730353104756
3276_01,0.323659100410089
2251_02,0.167795427301007
0255_01,0.909303518035221
3360_01,0.0385458965827324
2336_01,0.931788368015344
2336_02,1.05438174045735e-05
3364_01,0.101535473551162
2683_01,0.807591581396003
4050_01,1.45087105683388e-10
2964_01,0.643767645676886
2988_01,0.000142289590724741
4258_02,0.00401119326464883
4258_03,0.68831104414248
4271_01,0.865121551344486
3487_01,0.000426580948951376
0753_03,0.90275089461676
0753_02,0.00553686047466855
0753_01,0.904094188672237
4466_01,0.0757939542581649
3536_01,0.942130783565581
3732_03,0.913524874574179
3732_01,0.945257549475375
4974_01,9.68321876011017e-10
4042_02,0.935329101989782
4042_01,0.844645578836615
4042_03,0.948767543372428
4049_01,0.943293335217447
0429_01,0.997110851051195
5469_01,0.900305344541808
4179_02,0.906317324472097
4179_01,0.698437972114063
5561_02,2.75614266646021e-07
5561_04,0.723546523343467
5561_03,0.000594312053146481
4182_02,0.000712756924093401
4182_03,0.00291299538418904
4182_01,0.144425917553138
5740_01,5.09777788305194e-07
5748_01,0.0231178761007013
4334_01,0.905766305384189
5811_02,0.159787538368324
4465_03,0.00104009278176484
4465_01,0.931363995435712
4465_02,0.00610029409624299
