PassengerId,Transported
0119_02,0.880081346522962
0003_01,3.82190312508979e-06
0056_03,0.919901595821199
0871_01,0.909413855943385
8363_01,0.431837455547301
8363_02,0.0131700544884899
8656_01,0.000196975137576187
8719_03,0.840093737740276
1860_02,0.709917387212237
1539_01,0.923497844819964
2506_03,0.379781693942016
2547_02,0.0361697338013738
1661_03,0.912502877894142
2628_01,0.910508352916575
2628_02,0.0332664034025473
2693_02,0.0383674150915027
2693_01,0.185534403035006
1854_01,0.996724550346337
2086_01,0.84631733638819
3204_01,0.0657129945132829
3204_02,0.00721720134600731
2215_04,0.659023638958843
0255_01,0.92386305989017
3364_01,0.200846735628189
4050_01,2.11231533198726e-08
2964_01,0.358924477287391
2988_01,0.000875494548425513
4258_03,0.65648799910764
3487_01,0.00151016638271153
0753_01,0.909726731982686
3732_01,0.934845598241295
4974_01,1.15013204404558e-08
5469_01,0.917157542250181
4179_01,0.638631932723442
4182_02,0.000775927745720304
4182_03,0.00538724707724004
4182_01,0.14322243278309
5811_02,0.145003335183418
4465_01,0.921888290068592
6028_02,0.0958601470364639
6028_01,0.234682414453349
6111_01,0.863808011197122
6111_03,0.89893974936113
6191_01,0.884038777396337
6191_03,0.86866759804579
0799_01,0.255207496965394
6201_01,0.195757673699757
6271_01,0.76064026091698
5266_01,0.0814005329564418
6582_01,0.598955086218775
6708_02,0.712850168355184
6708_01,0.790149702808138
6873_01,0.302108651647612
6279_01,0.532612292799646
7097_02,0.730568820020331
6360_03,0.915920770977433
6400_01,0.722797895079124
0789_01,0.00925977322738619
7455_01,0.305246703303085
6512_02,0.920691897057246
6729_02,0.924188951489711
7609_01,0.00837748207246284
7609_02,0.858610959347869
6827_03,0.914498079466224
8032_02,0.87312139325368
8569_01,0.810813473358645
8572_01,2.12101036057847e-05
1243_01,0.0794134901471196
7431_01,0.640402780843446
7748_01,0.686827716771839
9085_03,0.885632068207375
9275_03,0.756406062346847
8043_02,0.636334592166839
8220_01,0.931751721548967
0008_02,0.961262022990128
0008_03,0.99215762785331
0340_01,0.982969283806174
3102_01,0.973143737144924
3103_01,4.73970468550522e-05
