PassengerId,Transported
0119_02,0.974845414981246
0003_02,0.0438562035560608
0003_01,0.0930138230323792
0056_03,0.955750621855259
0871_01,0.928978636860847
8363_01,0.324861228466034
8363_02,0.00921326875686646
8521_01,0.908089846372604
8656_01,0.00130611658096313
8656_02,0.00956815481185913
8719_03,0.906454928219318
8719_02,0.951315212994814
1860_02,0.768279567360878
1901_01,0.940764483064413
1901_02,0.95460968464613
2084_01,0.000520765781402588
1529_01,0.939442351460457
1539_01,0.938528768718243
2302_01,0.0177474021911621
1555_01,0.032728374004364
2506_02,0.919060207903385
2506_01,0.042261004447937
2506_03,0.371651530265808
0202_02,0.398933589458466
2547_02,0.00169074535369873
1661_03,0.928119167685509
2628_01,0.918540112674236
2628_02,0.0328838229179382
2693_02,0.0414131283760071
2693_04,0.925830617547035
2693_01,0.121601998806
1854_01,0.812646627426147
1918_01,0.981433097273111
1918_02,0.871275961399078
1918_03,0.176499605178833
1973_01,0.944684322923422
2086_01,0.830003201961517
3204_01,0.0121285915374756
3204_02,0.100942432880402
2215_04,0.535740166902542
2215_02,0.581336349248886
3276_01,0.268704533576965
0255_01,0.932679332792759
2336_01,0.938147772103548
2336_02,0.000768423080444336
3364_01,0.0965427160263062
2683_01,0.765763729810715
4050_01,0.00331020355224609
2964_01,0.0846879482269287
2988_01,0.00694555044174194
4258_03,0.540701776742935
3487_01,0.00383543968200684
0753_02,0.0410377979278564
0753_01,0.95004802942276
4466_01,0.0437917709350586
3536_01,0.927017875015736
3732_01,0.912260577082634
4974_01,0.00578409433364868
4042_02,0.952846266329288
4042_03,0.954473175108433
4049_01,0.97414618358016
5469_01,0.910626016557217
4179_02,0.95993510261178
4179_01,0.751926839351654
5561_03,0.0149282217025757
4182_02,0.00751763582229614
4182_03,0.0307284593582153
4182_01,0.0755736231803894
5740_01,0.0214473605155945
5811_02,0.0700955986976624
4465_01,0.976353539153934
6028_02,0.0816236138343811
6028_01,0.141516923904419
6028_03,0.873728811740875
6028_04,0.322669506072998
4750_02,0.0642685294151306
6111_01,0.884469531476498
6111_04,0.952603939920664
6111_03,0.958495333790779
4778_01,0.614776223897934
6191_04,0.930259570479393
6191_01,0.897180505096912
6191_02,0.937551606446505
6191_03,0.924914166331291
0799_01,0.315273761749268
6201_01,0.296119511127472
6271_01,0.779343381524086
6365_01,0.0312296152114868
5266_01,0.102231681346893
6574_01,0.00511848926544189
6582_01,0.463943898677826
6708_02,0.745398640632629
6708_06,0.973314251750708
6708_04,0.958373624831438
6708_01,0.814133062958717
5512_01,0.0159077644348145
6802_01,0.0820456743240356
0709_02,0.965880014002323
0709_03,0.975567234680057
6864_01,0.94259399548173
5663_01,0.633670061826706
6873_01,0.146995604038239
6899_02,0.843761309981346
6279_01,0.403055906295776
7097_04,0.0121663808822632
7097_02,0.702888578176498
6360_03,0.971918672323227
6400_01,0.843303859233856
6413_01,0.414922058582306
7428_01,0.0263497829437256
6488_01,0.0380903482437134
0789_03,0.929308526217937
0789_01,0.028100311756134
0789_02,0.019385039806366
7455_01,0.400403141975403
6512_02,0.953698560595512
6729_02,0.977156730368733
7609_01,0.00404113531112671
7609_02,0.909663394093513
6827_01,0.00107306241989136
6827_03,0.938181079924107
6827_04,0.957513298839331
8032_02,0.897582098841667
8569_01,0.833364844322205
8572_01,0.0090976357460022
1243_01,0.0766235589981079
1243_02,0.109492242336273
7431_01,0.572605282068253
8822_01,0.358268558979034
7748_01,0.72399714589119
9085_03,0.954799763858318
7993_02,0.978945054113865
9275_01,0.911505877971649
9275_02,0.570373266935349
9275_03,0.71147358417511
8043_02,0.472094297409058
9276_01,0.153111517429352
8220_01,0.900681398808956
0008_02,0.977885520085692
0008_01,0.993020755238831
0008_03,0.965245753526688
0112_01,0.978408025577664
0340_01,0.981665834784508
3102_01,0.968309573829174
3103_01,0.0271201133728027
2707_01,0.63616219162941
3391_01,0.954083878546953
3391_02,0.577827721834183
2712_01,0.975043669342995
3412_03,0.984916933812201
3412_02,0.975795064121485
2875_01,0.972594521939754
3469_01,0.944319661706686
0378_04,0.958591967821121
0378_02,0.991789522580802
0378_07,0.971787042915821
3474_01,0.945732187479734
3474_04,0.960943475365639
3474_02,0.101276576519012
2982_01,0.984516186639667
3020_01,0.00226461887359619
3071_02,0.0699253082275391
3619_01,0.051862359046936
3620_01,0.975617835298181
3679_01,0.900958485901356
3126_02,0.947953037917614
3741_01,0.953253533691168
3184_02,0.985926828347147
3747_02,0.936093837022781
3747_03,0.0668210387229919
3229_01,0.799264386296272
3749_02,0.939914010465145
3749_01,0.976802898570895
0287_01,0.984090130776167
0287_02,0.244911015033722
3771_01,0.00160747766494751
3282_01,0.986029950901866
3282_02,0.977340152487159
3292_04,0.914572194218636
3292_02,0.125165045261383
3292_01,0.965101949870586
3292_03,0.99144696816802
3318_04,0.977782746776938
3318_03,0.919387228786945
3318_01,0.801523983478546
3337_01,0.988327246159315
4071_01,0.968834284693003
4113_02,0.951002843677998
4113_01,0.985062642022967
3439_03,0.987098954617977
3439_04,0.0237327218055725
4166_02,0.983117818832397
3450_02,0.872362315654755
3450_01,0.142607629299164
4170_01,0.974277652800083
4216_02,0.98333540558815
4254_01,0.00442153215408325
4254_03,0.019891083240509
3552_01,0.0909698009490967
4312_01,0.0340406894683838
0453_01,0.980379678308964
0453_03,0.968509957194328
4333_01,0.266683399677277
3662_01,0.916249148547649
3662_02,0.990804373286664
4441_03,0.942762468010187
4441_01,0.977715954184532
3681_01,0.990285818465054
3681_02,0.301955461502075
3736_01,0.920117281377316
4469_02,0.0370401740074158
4491_01,0.0189211368560791
3870_01,0.990791043266654
0356_01,0.981697408482432
0454_01,0.924690715968609
0454_02,0.975842576473951
4542_01,0.977072086185217
3883_01,0.992827747482806
3883_02,0.182400941848755
4569_02,0.0374592542648315
4613_01,0.961507547646761
4638_01,0.0968146324157715
4655_01,0.972408123314381
4026_01,0.989861748181283
4066_01,0.0757648348808289
4690_01,0.957184959203005
4786_01,0.965154267847538
4930_01,0.969910399988294
4930_02,0.971809472888708
4177_01,0.978326195850968
4207_01,0.980093142017722
4990_01,0.978123150765896
4238_01,0.99001990724355
5006_03,0.0283833146095276
5006_01,0.974372645840049
4249_02,0.982224589213729
5021_01,0.908243395388126
0395_01,0.000980377197265625
4386_01,0.909184068441391
4386_02,0.976717907935381
5111_01,0.0138991475105286
5111_02,0.0120715498924255
4422_01,0.98931332770735
4446_03,0.995554763823748
5194_02,0.988627289421856
5194_01,0.982381395995617
5217_01,0.990633204579353
5217_02,0.981759937480092
4511_02,0.993128826841712
4511_01,0.982032030820847
0417_03,0.958637434989214
0417_02,0.0251553058624268
0498_01,0.986898275092244
5301_02,0.98662368580699
4581_01,0.79689584672451
4625_06,0.0351598262786865
4625_03,0.942824445664883
4625_04,0.990322991274297
4625_02,0.990085651166737
4645_01,0.995105863083154
4645_02,0.98686782643199
5466_03,0.89192771166563
5488_02,0.940813276916742
