PassengerId,Transported
0119_02,0.946891191709845
0003_02,0.235751295336788
0003_01,0.221502590673575
0056_03,0.751295336787565
0871_01,0.66580310880829
8363_01,0.30440414507772
8363_02,0.0803108808290155
8521_01,0.875647668393782
8656_01,0.0414507772020725
8656_02,0.0854922279792746
8719_03,0.882124352331606
8719_02,0.624352331606218
1860_02,0.503886010362694
1901_01,0.980569948186529
1901_02,0.996113989637306
2084_01,0.0272020725388601
1529_01,0.729274611398964
1539_01,0.810880829015544
2302_01,0.10880829015544
1555_01,0.159326424870466
2506_02,0.957253886010363
2506_01,0.102331606217617
2506_03,0.309585492227979
0202_02,0.367875647668394
2547_02,0.0259067357512953
1661_03,0.990932642487047
2628_01,0.967616580310881
2628_02,0.173575129533679
2693_02,0.176165803108808
2693_04,0.993523316062176
2693_01,0.237046632124352
1854_01,0.589378238341969
1918_01,0.832901554404145
1918_02,0.959844559585492
1918_03,0.281088082901554
1973_01,0.989637305699482
2086_01,0.702072538860104
3204_01,0.142487046632124
3204_02,0.253886010362694
2215_04,0.489637305699482
2215_02,0.707253886010363
3276_01,0.380829015544041
0255_01,0.990932642487047
2336_01,0.985751295336788
2336_02,0.0816062176165803
3364_01,0.181347150259067
2683_01,0.770725388601036
4050_01,0.0725388601036269
2964_01,0.22279792746114
2988_01,0.0919689119170984
4258_03,0.637305699481865
3487_01,0.0569948186528497
0753_02,0.173575129533679
0753_01,0.992227979274611
4466_01,0.113989637305699
3536_01,0.94300518134715
3732_01,0.875647668393782
4974_01,0.060880829015544
4042_02,0.911917098445596
4042_03,0.917098445595855
4049_01,0.990932642487047
5469_01,0.94300518134715
4179_02,0.955958549222798
4179_01,0.712435233160622
5561_03,0.395077720207254
4182_02,0.0375647668393782
4182_03,0.159326424870466
4182_01,0.189119170984456
5740_01,0.0816062176165803
5811_02,0.145077720207254
4465_01,0.810880829015544
6028_02,0.224093264248705
6028_01,0.142487046632124
6028_03,0.886010362694301
6028_04,0.406735751295337
4750_02,0.16839378238342
6111_01,0.993523316062176
6111_04,0.994818652849741
6111_03,0.99740932642487
4778_01,0.428756476683938
6191_04,0.992227979274611
6191_01,0.990932642487047
6191_02,0.99740932642487
