PassengerId,Transported
0157_01,0.0603449554425664
8839_02,0.222591521201114
8839_01,0.881967463627539
9093_01,0.0547696120895174
9166_01,0.949500262262997
1319_01,0.0546055772714476
1319_02,0.0588976229137685
1343_01,0.0502496641168294
1343_03,0.12309001075987
1343_02,0.861993841597319
1016_01,0.052062927568603
1137_02,0.0856446414226228
1904_01,0.0522813689817588
1422_03,0.0517065183604666
1422_01,0.946278071338792
1422_02,0.0517416148670589
2245_01,0.944977452755657
2245_02,0.934876413743028
3187_01,0.194725342890197
3267_01,0.942210030352585
2380_02,0.947509849016672
2380_01,0.0528673144203973
3508_01,0.529365494145306
3508_02,0.928903035417249
3884_01,0.0632348868630546
2777_01,0.930581973345657
4007_01,0.0550588264637366
2848_01,0.931769840294596
2848_03,0.944151921439747
2848_02,0.938800262672385
4226_02,0.0565013409485595
4226_01,0.918335284833303
3244_01,0.932698977771412
3244_02,0.939570699606194
3244_03,0.945340199118863
4460_01,0.938350167676947
0349_04,0.944266947638081
0349_02,0.935831506730017
0349_01,0.0507251228216386
0349_06,0.0671753174351741
0349_05,0.107398421140135
0349_03,0.0867157843686768
4536_01,0.0557509858472962
3618_03,0.931141998476901
3618_01,0.944478236307575
3618_04,0.0608230604632965
3618_02,0.0541557225503739
5031_01,0.058022771639631
5031_02,0.485848463322567
4011_01,0.857147093056449
5053_01,0.150864733164185
5245_01,0.643624633161493
5335_04,0.794927972808551
5335_02,0.93613454368397
5335_03,0.078540057392145
5335_01,0.944926507324618
4136_02,0.0661345565722591
4136_01,0.944128265156404
4525_01,0.0522777619358946
4833_01,0.0509136497495584
6244_01,0.081813423833009
6244_02,0.940997758270381
6312_01,0.885990644168107
6312_02,0.0559827786245732
5189_01,0.73896819294053
5433_01,0.947695640883462
5518_01,0.214450413131865
6845_01,0.948336393477155
5519_01,0.61189589748117
0827_01,0.093105177630996
0827_02,0.61195496566406
0827_03,0.945999719897565
6847_01,0.0530575648020147
5657_01,0.052573986924884
6209_02,0.950316348785195
6209_01,0.0532761283480535
7070_01,0.905631627271476
7100_01,0.948678010635195
7100_02,0.0525936119179976
6479_01,0.949442883303697
6479_02,0.94713035711998
1042_01,0.234138701994485
7593_01,0.947648464851456
6781_01,0.950162103558013
7880_01,0.937935384816553
7880_02,0.0660039358548593
6961_01,0.18737888464812
8234_01,0.0634557747749511
8517_01,0.196835331006024
8517_02,0.941759809414553
7241_02,0.0528732254582431
7241_01,0.945553191838807
7600_02,0.121829520375232
7600_01,0.948110873046752
8873_02,0.0521824216877911
8873_01,0.744181708575315
8873_03,0.948407754227843
7779_01,0.752305748995783
9215_01,0.944324394880845
0047_02,0.927211538589152
0047_03,0.0578048604339012
0047_01,0.94564222677261
0209_01,0.0558157255427131
3059_01,0.945501249007406
2667_02,0.060539500179663
2667_05,0.95205310928273
2667_03,0.0674049747675099
2667_04,0.950639429964914
2667_01,0.951667933896352
3155_01,0.948625722514722
3155_02,0.877208282030449
2710_02,0.95225666710854
2710_01,0.952249615919841
3416_01,0.053299849398699
2918_01,0.0657306430008762
2932_01,0.95099736225819
2976_02,0.952473657059874
2976_01,0.951862329177498
2976_03,0.952275416944672
2976_04,0.0565437381938529
3494_01,0.0504002620938096
3077_01,0.952555167073739
3077_02,0.952681304204869
3265_04,0.944674524864603
3265_01,0.0570448955421529
3265_02,0.948274497127605
3265_03,0.952576152813096
3828_02,0.075203557249176
3828_01,0.948871022088434
3828_03,0.903997601598336
3320_01,0.0544278132337193
3320_02,0.0546442683605797
3344_02,0.951653072546051
3344_01,0.950586464466494
3347_02,0.0690615082177388
3347_01,0.921524772154088
3362_02,0.0776980049249839
3362_01,0.096704876276999
3366_01,0.950966137742406
4164_01,0.945040113465056
3509_02,0.0619414019690748
3509_01,0.952586257956635
3513_03,0.604758945341153
3513_04,0.952339798082541
3513_02,0.95076951838995
3513_01,0.952307816082728
3575_01,0.0603200083070746
3580_02,0.950980789235481
0329_01,0.949135384075935
4314_01,0.733729557975022
3651_01,0.950962223146325
3676_01,0.951449355844891
4480_01,0.744705221626721
4012_02,0.951290647508737
4012_01,0.927402497362092
4681_01,0.0515680160029789
4070_02,0.952631685414445
4070_01,0.951052713844084
4070_03,0.781634078365198
4700_01,0.949428731844778
4094_01,0.0555257712276453
4094_02,0.0564980114802448
4121_01,0.0572832635090399
0479_01,0.952628339763711
4155_01,0.95230980702382
4180_01,0.951292816740671
4988_01,0.937139797901428
5029_02,0.943745140246437
5029_01,0.948822340959392
5033_01,0.0888514438174204
5033_02,0.0513442594167718
5131_01,0.671120787212984
5131_02,0.951323636743354
5149_01,0.0527008477310842
5149_02,0.951577185837273
4425_01,0.952653565125296
4425_02,0.679733628759166
5159_02,0.057708894250132
5159_01,0.370302950709758
4435_01,0.945105232146907
4435_02,0.875612211713394
4495_01,0.063816551891159
4548_01,0.951211371691747
5295_01,0.0582365959295643
5357_04,0.0638978303482965
5357_01,0.943485993552598
5357_02,0.948102267942252
5357_03,0.06313379831816
4669_01,0.950839596239301
4701_04,0.951273215479219
4701_01,0.948622047644081
4701_03,0.951332626229417
4701_02,0.952626423131305
4715_01,0.926227724481893
5579_01,0.945230571581919
4820_01,0.934187293946028
4820_02,0.0585732052826975
5694_01,0.945405316023298
4833_02,0.22514358878279
4921_01,0.0521836442976851
5815_01,0.0554315775489268
5815_04,0.0523697248067358
5815_02,0.0566426934108636
5815_03,0.131534503775814
4966_02,0.950369497718991
4966_01,0.952147672967303
5118_01,0.933319684232849
0029_01,0.946706144513101
5883_01,0.944994453075118
5942_02,0.950073820495239
5942_01,0.947709278381192
5961_01,0.949643935036832
5961_02,0.950972468718448
6009_01,0.0559654234972317
6009_02,0.054876691839571
5481_01,0.950840260365516
0530_03,0.951962974730834
0530_02,0.0533521145365187
0530_01,0.063877623415924
6196_01,0.947937802627944
6235_01,0.94448941098638
6255_01,0.947744742123574
6267_05,0.950676034149792
6267_04,0.950058224692064
6267_01,0.0553146035673056
6267_06,0.944485927226236
6267_02,0.598983433204822
6267_03,0.944958476333762
6350_01,0.708779834380372
5630_01,0.93059139295761
0532_01,0.072156241641062
0532_02,0.950422032364801
6640_01,0.951292847928526
6688_01,0.946651537943996
5850_01,0.952743554312175
6717_01,0.950568776579708
5881_01,0.951788762569124
6770_01,0.949583969170889
6770_03,0.950659227042221
6770_02,0.94993046840988
6793_01,0.925050269240862
6793_02,0.947468169274865
5964_01,0.952642695238266
5964_02,0.9511727887595
0541_01,0.950340677512544
6875_03,0.869075918854027
6875_02,0.091182514897173
6875_01,0.232771330935609
6909_01,0.944903273714471
6916_01,0.948435541157556
7081_02,0.949570999009795
7081_01,0.927643998353806
7101_02,0.0561258910603867
7101_01,0.0540023763576254
6177_01,0.055568053893448
0626_02,0.950970624325064
0626_01,0.951803944946177
6217_02,0.0580854292397498
6217_01,0.951611235931811
7354_02,0.902203491181386
7354_05,0.94852245218102
7354_01,0.883166617595923
7354_04,0.0541062953847609
7354_03,0.947298440202821
7354_06,0.490921002767854
6242_01,0.951805537226405
7397_01,0.820526813287426
6269_02,0.0601087044866548
6269_01,0.500713900616219
6269_03,0.952847333047445
7441_01,0.946842044982087
6288_04,0.951708467291664
6288_01,0.951612489112006
6288_02,0.138048078339382
6288_03,0.952977172786738
7570_01,0.779493202625941
7570_02,0.091255175098274
7613_01,0.9477333454853
6550_01,0.0552944950846182
7844_01,0.103099879660677
6701_01,0.951779528352817
7951_01,0.951465936025202
0613_02,0.946769568845111
0613_01,0.945766589959414
0744_01,0.952282109474579
8039_02,0.947342570605644
8041_02,0.951014197780414
8041_01,0.0644739713392078
8047_01,0.951214241543243
0622_01,0.0524126508661222
8170_01,0.947877296335066
7220_01,0.0684665171821765
8236_01,0.951437061622754
8283_01,0.950595580080622
7287_01,0.951321429407947
8340_03,0.0644656537030772
8340_01,0.0835461298039269
8340_02,0.876763109894792
7373_01,0.950570133938326
7373_02,0.951556634026264
7380_02,0.950909284304897
7380_03,0.062981709730953
7380_04,0.946186824706565
7380_01,0.926498036029479
7439_01,0.0755874219029132
7439_02,0.952276126532644
8713_01,0.0704061879804502
8713_02,0.951153819205967
8756_01,0.0551107796026312
7530_04,0.0517216808470379
7530_02,0.0565462778103435
7530_03,0.0551775436614896
7530_01,0.952089925358597
8921_01,0.948004633148683
8951_01,0.0507060208033355
0708_01,0.946295933423161
0708_02,0.949479457973392
8971_01,0.559826334518323
7645_01,0.952378929222532
7658_01,0.431215371119797
9053_02,0.945429709871612
9053_01,0.948925427402453
7718_01,0.951259389069466
7792_03,0.952461840332658
7792_01,0.951718743651132
7792_02,0.950709950437844
7792_05,0.95223019712589
7792_04,0.0789290728791274
7826_01,0.952268024697774
7827_01,0.95167597604999
7846_01,0.0528316628683223
7846_02,0.952126868234006
0717_02,0.354737140534994
0717_01,0.926182632103459
0717_04,0.936384763441976
0717_05,0.0577678377360544
0717_07,0.947197193084567
0717_03,0.93522142762741
0717_06,0.0920348630610328
7971_02,0.0553160947544978
7971_01,0.95212622325495
8001_01,0.452901552060236
8048_01,0.912374127496389
8305_02,0.952584061903231
8305_01,0.951033767655452
8305_03,0.951362601695605
8355_01,0.952744262993099
8357_02,0.952599873321634
8357_01,0.940611591364668
8361_01,0.0529221617980098
8361_03,0.949720048713036
8361_04,0.952968791792658
8361_02,0.055014591465593
8361_05,0.876054346583689
0774_03,0.68276960259439
0774_02,0.0517950998346114
0855_01,0.879443288442046
8579_01,0.952483761741356
8767_02,0.0500827340529782
8767_01,0.0518564767100731
0857_01,0.903475417605587
9016_03,0.0508440542388559
9016_02,0.0613062591954313
9016_04,0.952559967209874
