PassengerId,Transported
0119_01,0.107546048722519
0119_02,0.85086155674391
0003_02,0.155674390968509
0003_01,0.226381461675579
0056_01,0.819370172311349
0056_02,0.977421271538919
0056_03,0.693998811645871
1258_01,0.0671420083184789
0871_01,0.833630421865716
8307_02,0.990493166963755
8307_01,0.846702317290553
8363_01,0.462863933452169
8363_02,0.0671420083184789
8521_01,0.873440285204991
8656_01,0.0433749257278669
8656_02,0.0802139037433155
8656_03,0.994652406417112
8719_03,0.84194890077243
8719_02,0.575757575757576
8719_01,0.585264408793821
9038_01,0.978609625668449
9073_01,0.324420677361854
1004_01,0.992869875222816
1860_01,0.095068330362448
1860_02,0.6232917409388
1901_01,0.995840760546643
1901_02,0.991087344028521
1294_01,0.97979797979798
1294_03,0.664884135472371
1294_02,0.978015448603684
2084_01,0.017825311942959
2084_02,0.971479500891266
1529_02,0.638740344622698
1529_01,0.903743315508021
1539_01,0.907308377896613
2302_01,0.146167557932264
1555_01,0.158645276292335
2506_02,0.941176470588235
2506_01,0.105763517528223
2506_03,0.383838383838384
1653_01,0.527629233511586
0202_02,0.405228758169935
0097_01,0.509209744503862
2547_02,0.0647653000594177
2547_01,0.0956625074272133
1661_03,0.923945335710042
1661_01,0.808080808080808
1661_04,0.231134878193702
1661_02,0.15805109922757
2628_01,0.934640522875817
2628_02,0.196078431372549
1724_01,0.671420083184789
2693_02,0.155674390968509
2693_04,0.998217468805704
2693_01,0.213309566250743
2693_03,0.130718954248366
1854_01,0.590612002376708
2798_02,0.912655971479501
2798_01,0.0451574569221628
1918_01,0.679738562091503
1918_02,0.929292929292929
1918_03,0.381461675579323
2835_01,0.0814022578728461
1973_01,0.983363042186572
3088_01,0.478312537136067
2007_01,0.967914438502674
2086_02,0.497920380273321
2086_01,0.739156268568033
3204_03,0.146167557932264
3204_01,0.171122994652406
3204_02,0.282234105763518
2215_04,0.685086155674391
2215_03,0.955436720142603
2215_02,0.74331550802139
2215_01,0.680926916221034
2238_01,0.9708853238265
3276_01,0.360071301247772
2251_01,0.241235888294712
2251_02,0.390968508615567
0298_01,0.995246583481878
0255_01,0.975044563279857
3360_01,0.203208556149733
2336_01,0.995246583481878
2336_02,0.106951871657754
3364_01,0.240047534165181
2683_01,0.737373737373737
4050_01,0.0796197266785502
2964_01,0.395127748068925
2988_01,0.161021984551396
4258_02,0.071301247771836
4258_01,0.237076648841355
4258_03,0.549613784907903
3039_01,0.765894236482472
4271_01,0.86096256684492
3487_01,0.0582293523469994
0753_03,0.999405822935235
0753_02,0.118241235888295
0753_01,0.995840760546643
4466_01,0.199643493761141
3536_01,0.94058229352347
4587_01,0.0439691027926322
3667_01,0.961378490790256
4783_01,0.11883541295306
3732_04,0.439691027926322
3732_02,0.0647653000594177
3732_03,0.959001782531194
3732_01,0.8116458704694
4974_02,0.945335710041592
4974_01,0.0659536541889483
3781_01,0.330956625074272
4042_02,0.923945335710042
4042_01,0.832442067736185
4042_03,0.959001782531194
5138_01,0.780748663101604
4049_01,0.997623291740939
4089_01,0.559714795008913
0777_01,0.562685680332739
0429_02,0.998811645870469
0429_01,0.84194890077243
5469_01,0.968508615567439
4179_02,0.962566844919786
4179_01,0.720736779560309
5561_02,0.0469399881164587
5561_04,0.540106951871658
5561_03,0.161616161616162
5561_01,0.939988116458705
4182_02,0.0421865715983363
4182_03,0.0635769459298871
4182_01,0.222222222222222
5740_02,0.195484254307784
5740_01,0.0219845513963161
4292_01,0.175876411170529
5748_01,0.202614379084967
4334_01,0.927510398098633
5811_01,0.243018419489008
5811_02,0.19726678550208
4465_03,0.0920974450386215
4465_01,0.891859774212715
4465_02,0.14913844325609
5919_01,0.841354723707665
4475_02,0.983957219251337
4475_01,0.131313131313131
5931_01,0.136066547831254
6028_02,0.234699940582294
6028_01,0.230540701128936
6028_05,0.866310160427808
6028_03,0.965537730243613
6028_04,0.591800356506239
4750_01,0.205585264408794
4750_02,0.212121212121212
6111_01,0.983957219251337
6111_05,0.38562091503268
6111_04,0.991087344028521
6111_03,0.995840760546643
6111_02,0.115864527629234
4778_01,0.383244206773619
6191_04,0.989304812834225
6191_01,0.992869875222816
6191_02,1
6191_03,0.999405822935235
0799_01,0.302436125965538
0516_01,0.241830065359477
6201_01,0.301247771836007
4944_01,0.778371954842543
