PassengerId,Transported
0157_01,0.0258136786391095
8839_02,0.369541979059565
8839_01,0.843327976547173
9093_01,6.69792058345925e-06
9166_01,0.94644215890148
1319_01,0.010800210772977
1319_02,0.0240109188684262
1343_01,3.75682147731636e-08
1343_03,0.0499130216921234
1343_02,0.81564029912629
1016_01,7.34818502062854e-05
1137_02,0.0234276487908252
1904_01,0.0021393892148911
1422_03,1.19332357870829e-06
1422_01,0.936693934616986
1422_02,0.00342101932585075
2245_01,0.892290849762299
2245_02,0.80701193572188
3187_01,0.273019726203624
3267_01,0.900061830454963
2380_02,0.943020634322372
2380_01,1.25085414465744e-06
3508_01,0.496516011745693
3508_02,0.834391217600491
3884_01,0.0182867573095692
2777_01,0.892211240623042
4007_01,0.020986443505478
2848_01,0.908149571389765
2848_03,0.946487366985748
2848_02,0.903631936274604
4226_02,0.000487487427348189
4226_01,0.860115290269928
3244_01,0.911471210504226
3244_02,0.909992456770353
3244_03,0.948713331274631
4460_01,0.907958200856367
0349_04,0.936300752941953
0349_02,0.898054617484599
0349_01,6.66561752351724e-08
0349_06,0.0262137874882312
0349_05,0.112058129986051
0349_03,0.0768800685770385
4536_01,0.010621825215473
3618_03,0.921504072596591
3618_01,0.934756330548726
3618_04,0.00952394976433421
3618_02,4.44770017752801e-06
5031_01,0.041728000162924
5031_02,0.720695151815956
4011_01,0.841396405497672
5053_01,0.0820022222310017
5245_01,0.589907625345903
5335_04,0.848403684275394
5335_02,0.850319556056363
5335_03,0.0213889119716797
5335_01,0.888684792654179
4136_02,0.0155717537162063
4136_01,0.945179207672888
4525_01,0.00357014759750504
4833_01,1.00052698354262e-05
6244_01,0.0414237067563785
6244_02,0.872523448775961
6312_01,0.805824466389269
6312_02,2.95468503889324e-13
5189_01,0.670178857143189
5433_01,0.952820096803991
5518_01,0.131733549561806
6845_01,0.901577266267321
5519_01,0.45424462912613
0827_01,0.139432407903228
0827_02,0.709490566448252
0827_03,0.884625661470063
6847_01,0.000508254268429392
5657_01,0.000395855155186287
6209_02,0.9453889238936
6209_01,1.0009255240842e-08
7070_01,0.802702904022073
7100_01,0.967403181891395
7100_02,8.85213460699311e-05
6479_01,0.949875519528086
6479_02,0.914583666459226
1042_01,0.454880790193989
7593_01,0.910974160560321
6781_01,0.943984643821998
7880_01,0.869001460069469
7880_02,0.0574372459776947
6961_01,0.160027557926688
8234_01,0.023607572534258
8517_01,0.251868064701507
8517_02,0.88156459985798
7241_02,2.14263076649587e-06
7241_01,0.927133786287129
7600_02,0.126812951571151
7600_01,0.949574269994902
8873_02,0.000176319392227967
8873_01,0.75065010924178
8873_03,0.907222290393516
7779_01,0.840560080482227
9215_01,0.873389005813612
0047_02,0.986206263788467
0047_03,0.0323381234654822
0047_01,0.964119511786515
0209_01,1.17950646641096e-10
3059_01,0.942864971134844
2667_02,0.00856111264738017
2667_05,0.981888385464475
2667_03,0.0155223141423777
2667_04,0.970369501907309
2667_01,0.976383813357706
3155_01,0.963715182783822
3155_02,0.887177057727288
2710_02,0.980982166879359
2710_01,0.979654478261172
3416_01,6.793236619407e-06
2918_01,0.0125944147470731
2932_01,0.970137172646629
2976_02,0.980498429495292
2976_01,0.977667051179644
2976_03,0.978289250476642
2976_04,0.000140035017343006
3494_01,0.000597557202885907
3077_01,0.981177734635035
3077_02,0.981795964316625
3265_04,0.947234498664966
3265_01,0.00474169940755008
3265_02,0.960440181761134
3265_03,0.9786362095638
3828_02,0.00314747276978658
3828_01,0.990816502482257
3828_03,0.93322664954506
3320_01,0.00105485892868173
3320_02,0.00692407640533887
3344_02,0.974048671797382
3344_01,0.971416920695738
3347_02,0.00820236795076329
3347_01,0.973995626602329
3362_02,0.0830518097658596
3362_01,0.565717465116998
3366_01,0.972416769796331
4164_01,0.951502439604413
3509_02,0.00981531486517673
3509_01,0.978495955614449
3513_03,0.335263908494626
3513_04,0.981478294706344
3513_02,0.971346755820991
3513_01,0.975419792949152
3575_01,0.00142131196406993
3580_02,0.971881461061053
0329_01,0.963682455530176
4314_01,0.901944231694666
3651_01,0.971804722819832
3676_01,0.970856602650119
4480_01,0.896445392998229
4012_02,0.973066089562111
4012_01,0.999763392538568
4681_01,2.61862227036154e-06
4070_02,0.979579066453309
4070_01,0.970603775893305
4070_03,0.871947229379226
4700_01,0.968664647960502
4094_01,0.000858422040802947
4094_02,2.35083858043323e-06
4121_01,1.88428519664216e-08
0479_01,0.978963474916294
4155_01,0.981973033898728
4180_01,0.969733280534548
4988_01,0.94844119519373
5029_02,0.95329422219754
5029_01,0.967150928507587
5033_01,0.16052243351811
5033_02,4.9836142325083e-05
5131_01,0.738278293152773
5131_02,0.96493391226815
5149_01,3.3144677468833e-10
5149_02,0.964655833117496
4425_01,0.981701392877312
4425_02,0.988385606673891
5159_02,0.00475189599936015
5159_01,0.509906181697832
4435_01,0.956674968574491
4435_02,0.821921927285337
4495_01,0.00768124785787601
4548_01,0.974061568644663
5295_01,0.00320079526182615
5357_04,0.0629789214291228
5357_01,0.943947490881195
5357_02,0.950225073181855
5357_03,0.00999122008311895
4669_01,0.972452022497168
4701_04,0.97403128919159
4701_01,0.958828255411311
4701_03,0.970910243278457
4701_02,0.98091332877299
4715_01,0.942858392621955
5579_01,0.951853499622351
4820_01,0.96558877484333
4820_02,5.90284537115431e-06
5694_01,0.954171274282809
4833_02,0.485947552532556
4921_01,2.41029091477492e-07
5815_01,0.042563563119115
5815_04,1.71884724673569e-16
5815_02,0.0388980239980123
5815_03,0.257208891293414
4966_02,0.974197462104659
4966_01,0.998845948373881
5118_01,0.936887959421429
0029_01,0.965190166517655
5883_01,0.952863566978648
5942_02,0.969748636284988
5942_01,0.953662725281236
5961_01,0.96713295912245
5961_02,0.970020747350705
6009_01,0.0169289715357497
