PassengerId,Transported
0157_01,0.14659035827075
8839_02,0.14659035827075
8839_01,0.85196738464312
9093_01,0.14659035827075
9166_01,0.85196738464312
1319_01,0.14659035827075
1319_02,0.14659035827075
1343_01,0.14659035827075
1343_03,0.14659035827075
1343_02,0.85196738464312
1016_01,0.14659035827075
1137_02,0.14659035827075
1904_01,0.14659035827075
1422_03,0.14659035827075
1422_01,0.85196738464312
1422_02,0.14659035827075
2245_01,0.85196738464312
2245_02,0.85196738464312
3187_01,0.14659035827075
3267_01,0.85196738464312
2380_02,0.85196738464312
2380_01,0.14659035827075
3508_01,0.422074507873866
3508_02,0.85196738464312
3884_01,0.14659035827075
2777_01,0.85196738464312
4007_01,0.14659035827075
2848_01,0.85196738464312
2848_03,0.85196738464312
2848_02,0.85196738464312
4226_02,0.14659035827075
4226_01,0.85196738464312
3244_01,0.85196738464312
3244_02,0.85196738464312
3244_03,0.85196738464312
4460_01,0.85196738464312
0349_04,0.85196738464312
0349_02,0.85196738464312
0349_01,0.14659035827075
0349_06,0.14659035827075
0349_05,0.14659035827075
0349_03,0.14659035827075
4536_01,0.14659035827075
3618_03,0.85196738464312
3618_01,0.85196738464312
3618_04,0.14659035827075
3618_02,0.14659035827075
5031_01,0.14659035827075
5031_02,0.326551332164832
4011_01,0.85196738464312
5053_01,0.14659035827075
5245_01,0.85196738464312
5335_04,0.85196738464312
5335_02,0.85196738464312
5335_03,0.14659035827075
5335_01,0.85196738464312
4136_02,0.14659035827075
4136_01,0.85196738464312
4525_01,0.14659035827075
4833_01,0.14659035827075
6244_01,0.14659035827075
6244_02,0.85196738464312
6312_01,0.85196738464312
6312_02,0.14659035827075
5189_01,0.673379459627774
5433_01,0.85196738464312
5518_01,0.14659035827075
6845_01,0.85196738464312
5519_01,0.422074507873866
0827_01,0.14659035827075
0827_02,0.85196738464312
0827_03,0.85196738464312
6847_01,0.14659035827075
5657_01,0.14659035827075
6209_02,0.85196738464312
6209_01,0.14659035827075
7070_01,0.85196738464312
7100_01,0.85196738464312
7100_02,0.14659035827075
6479_01,0.85196738464312
6479_02,0.85196738464312
1042_01,0.14659035827075
7593_01,0.85196738464312
6781_01,0.85196738464312
7880_01,0.85196738464312
7880_02,0.14659035827075
6961_01,0.14659035827075
8234_01,0.14659035827075
8517_01,0.14659035827075
8517_02,0.85196738464312
7241_02,0.14659035827075
7241_01,0.85196738464312
7600_02,0.14659035827075
7600_01,0.85196738464312
8873_02,0.14659035827075
8873_01,0.85196738464312
8873_03,0.85196738464312
7779_01,0.85196738464312
9215_01,0.85196738464312
0047_02,0.85196738464312
0047_03,0.14659035827075
0047_01,0.85196738464312
0209_01,0.14659035827075
3059_01,0.85196738464312
2667_02,0.14659035827075
2667_05,0.85196738464312
2667_03,0.14659035827075
2667_04,0.85196738464312
2667_01,0.85196738464312
3155_01,0.85196738464312
3155_02,0.85196738464312
2710_02,0.85196738464312
2710_01,0.85196738464312
3416_01,0.14659035827075
2918_01,0.14659035827075
2932_01,0.85196738464312
2976_02,0.85196738464312
2976_01,0.85196738464312
2976_03,0.85196738464312
2976_04,0.14659035827075
3494_01,0.14659035827075
3077_01,0.85196738464312
3077_02,0.85196738464312
3265_04,0.85196738464312
3265_01,0.14659035827075
3265_02,0.85196738464312
3265_03,0.85196738464312
3828_02,0.14659035827075
3828_01,0.85196738464312
3828_03,0.85196738464312
3320_01,0.14659035827075
3320_02,0.14659035827075
3344_02,0.85196738464312
3344_01,0.85196738464312
3347_02,0.14659035827075
3347_01,0.85196738464312
3362_02,0.14659035827075
3362_01,0.326551332164832
3366_01,0.85196738464312
4164_01,0.85196738464312
3509_02,0.14659035827075
3509_01,0.85196738464312
3513_03,0.422074507873866
3513_04,0.85196738464312
3513_02,0.85196738464312
3513_01,0.85196738464312
3575_01,0.14659035827075
3580_02,0.85196738464312
0329_01,0.85196738464312
4314_01,0.85196738464312
3651_01,0.85196738464312
3676_01,0.85196738464312
4480_01,0.673379459627774
4012_02,0.85196738464312
4012_01,0.85196738464312
4681_01,0.14659035827075
4070_02,0.85196738464312
4070_01,0.85196738464312
4070_03,0.673379459627774
4700_01,0.85196738464312
4094_01,0.14659035827075
4094_02,0.14659035827075
4121_01,0.14659035827075
0479_01,0.85196738464312
4155_01,0.85196738464312
4180_01,0.85196738464312
4988_01,0.85196738464312
5029_02,0.85196738464312
5029_01,0.85196738464312
5033_01,0.14659035827075
5033_02,0.14659035827075
5131_01,0.673379459627774
5131_02,0.85196738464312
5149_01,0.14659035827075
5149_02,0.85196738464312
4425_01,0.85196738464312
4425_02,0.673379459627774
5159_02,0.14659035827075
5159_01,0.326551332164832
4435_01,0.85196738464312
4435_02,0.85196738464312
4495_01,0.14659035827075
4548_01,0.85196738464312
5295_01,0.14659035827075
5357_04,0.14659035827075
5357_01,0.85196738464312
5357_02,0.85196738464312
5357_03,0.14659035827075
4669_01,0.85196738464312
4701_04,0.85196738464312
4701_01,0.85196738464312
4701_03,0.85196738464312
4701_02,0.85196738464312
4715_01,0.85196738464312
5579_01,0.85196738464312
4820_01,0.85196738464312
4820_02,0.14659035827075
5694_01,0.85196738464312
4833_02,0.14659035827075
4921_01,0.14659035827075
5815_01,0.14659035827075
5815_04,0.14659035827075
5815_02,0.14659035827075
5815_03,0.14659035827075
4966_02,0.85196738464312
4966_01,0.85196738464312
5118_01,0.85196738464312
0029_01,0.85196738464312
5883_01,0.85196738464312
5942_02,0.85196738464312
5942_01,0.85196738464312
5961_01,0.85196738464312
5961_02,0.85196738464312
6009_01,0.14659035827075
6009_02,0.14659035827075
5481_01,0.85196738464312
0530_03,0.85196738464312
0530_02,0.14659035827075
0530_01,0.14659035827075
6196_01,0.85196738464312
6235_01,0.85196738464312
6255_01,0.85196738464312
6267_05,0.85196738464312
6267_04,0.85196738464312
6267_01,0.14659035827075
6267_06,0.85196738464312
6267_02,0.85196738464312
6267_03,0.85196738464312
6350_01,0.85196738464312
5630_01,0.85196738464312
0532_01,0.14659035827075
0532_02,0.85196738464312
6640_01,0.85196738464312
6688_01,0.85196738464312
5850_01,0.85196738464312
6717_01,0.85196738464312
5881_01,0.85196738464312
6770_01,0.85196738464312
6770_03,0.85196738464312
6770_02,0.85196738464312
6793_01,0.85196738464312
6793_02,0.85196738464312
5964_01,0.85196738464312
5964_02,0.85196738464312
0541_01,0.85196738464312
6875_03,0.85196738464312
6875_02,0.14659035827075
6875_01,0.14659035827075
6909_01,0.85196738464312
6916_01,0.85196738464312
7081_02,0.85196738464312
7081_01,0.85196738464312
7101_02,0.14659035827075
7101_01,0.14659035827075
6177_01,0.14659035827075
0626_02,0.85196738464312
0626_01,0.85196738464312
6217_02,0.14659035827075
6217_01,0.85196738464312
7354_02,0.85196738464312
7354_05,0.85196738464312
7354_01,0.85196738464312
7354_04,0.14659035827075
7354_03,0.85196738464312
7354_06,0.575122230810901
6242_01,0.85196738464312
7397_01,0.85196738464312
6269_02,0.14659035827075
6269_01,0.326551332164832
6269_03,0.85196738464312
7441_01,0.85196738464312
6288_04,0.85196738464312
6288_01,0.85196738464312
6288_02,0.14659035827075
6288_03,0.85196738464312
7570_01,0.85196738464312
7570_02,0.14659035827075
7613_01,0.85196738464312
6550_01,0.14659035827075
7844_01,0.14659035827075
6701_01,0.85196738464312
7951_01,0.85196738464312
0613_02,0.85196738464312
0613_01,0.85196738464312
0744_01,0.85196738464312
8039_02,0.85196738464312
8041_02,0.85196738464312
8041_01,0.14659035827075
8047_01,0.85196738464312
0622_01,0.14659035827075
8170_01,0.85196738464312
7220_01,0.14659035827075
8236_01,0.85196738464312
8283_01,0.85196738464312
7287_01,0.85196738464312
8340_03,0.14659035827075
8340_01,0.14659035827075
8340_02,0.85196738464312
7373_01,0.85196738464312
7373_02,0.85196738464312
7380_02,0.85196738464312
7380_03,0.14659035827075
7380_04,0.85196738464312
7380_01,0.85196738464312
7439_01,0.14659035827075
7439_02,0.85196738464312
8713_01,0.14659035827075
8713_02,0.85196738464312
8756_01,0.14659035827075
7530_04,0.14659035827075
7530_02,0.14659035827075
7530_03,0.14659035827075
7530_01,0.85196738464312
8921_01,0.85196738464312
8951_01,0.14659035827075
0708_01,0.85196738464312
0708_02,0.85196738464312
8971_01,0.575122230810901
7645_01,0.85196738464312
7658_01,0.326551332164832
9053_02,0.85196738464312
9053_01,0.85196738464312
7718_01,0.85196738464312
7792_03,0.85196738464312
7792_01,0.85196738464312
7792_02,0.85196738464312
7792_05,0.85196738464312
7792_04,0.14659035827075
7826_01,0.85196738464312
7827_01,0.85196738464312
7846_01,0.14659035827075
7846_02,0.85196738464312
0717_02,0.14659035827075
0717_01,0.85196738464312
0717_04,0.85196738464312
0717_05,0.14659035827075
0717_07,0.85196738464312
0717_03,0.85196738464312
0717_06,0.14659035827075
7971_02,0.14659035827075
7971_01,0.85196738464312
8001_01,0.326551332164832
8048_01,0.85196738464312
8305_02,0.85196738464312
8305_01,0.85196738464312
8305_03,0.85196738464312
8355_01,0.85196738464312
8357_02,0.85196738464312
8357_01,0.85196738464312
8361_01,0.14659035827075
8361_03,0.85196738464312
8361_04,0.85196738464312
8361_02,0.14659035827075
8361_05,0.85196738464312
0774_03,0.85196738464312
0774_02,0.14659035827075
0855_01,0.85196738464312
8579_01,0.85196738464312
8767_02,0.14659035827075
