PassengerId,Transported
0157_01,0.1592394533571
8839_02,0.250742721330957
8839_01,0.761140819964349
9093_01,0.132501485442662
9166_01,0.986928104575163
1319_01,0.0778371954842543
1319_02,0.101010101010101
1343_01,0.0320855614973262
1343_03,0.244206773618538
1343_02,0.50564468211527
1016_01,0.0469399881164587
1137_02,0.22756981580511
1904_01,0.0665478312537136
1422_03,0.0528817587641117
1422_01,0.992869875222816
1422_02,0.0499108734402852
2245_01,0.994652406417112
2245_02,0.987522281639929
3187_01,0.325014854426619
3267_01,0.969102792632204
2380_02,0.998217468805704
2380_01,0.0766488413547237
3508_01,0.49554367201426
3508_02,0.869281045751634
3884_01,0.126559714795009
2777_01,0.96078431372549
4007_01,0.0600118835412953
2848_01,0.947118241235888
2848_03,0.982768865121806
2848_02,0.967320261437909
4226_02,0.108140225787285
4226_01,0.936423054070113
3244_01,0.948306595365419
3244_02,0.978609625668449
3244_03,0.977421271538919
4460_01,0.919191919191919
0349_04,0.945929887106358
0349_02,0.951277480689245
0349_01,0.0522875816993464
0349_06,0.303624480095068
0349_05,0.280451574569222
0349_03,0.332144979203803
4536_01,0.0784313725490196
3618_03,0.719548425430778
3618_01,0.978609625668449
3618_04,0.133689839572193
3618_02,0.103386809269162
5031_01,0.0974450386215092
5031_02,0.31729055258467
4011_01,0.75222816399287
5053_01,0.332144979203803
5245_01,0.540106951871658
5335_04,0.661319073083779
5335_02,0.984551396316102
5335_03,0.218062982768865
5335_01,0.979203802733215
4136_02,0.14795008912656
4136_01,0.937611408199644
4525_01,0.0546642899584076
4833_01,0.0439691027926322
6244_01,0.226975638740345
6244_02,0.995246583481878
6312_01,0.673202614379085
6312_02,0.105169340463458
5189_01,0.469399881164587
5433_01,0.942364824717766
5518_01,0.323232323232323
6845_01,0.993464052287582
5519_01,0.438502673796791
0827_01,0.199049316696376
0827_02,0.606654783125371
0827_03,0.993464052287582
6847_01,0.0790255496137849
5657_01,0.0433749257278669
6209_02,0.997623291740939
6209_01,0.0505050505050505
7070_01,0.696375519904932
7100_01,0.935828877005348
7100_02,0.0677361853832442
6479_01,0.990493166963755
6479_02,0.995840760546643
1042_01,0.342840166369578
7593_01,0.994652406417112
6781_01,0.98989898989899
7880_01,0.980392156862745
7880_02,0.169340463458111
6961_01,0.333927510398099
8234_01,0.113487819370172
8517_01,0.279857397504456
8517_02,0.989304812834225
7241_02,0.0778371954842543
7241_01,0.987522281639929
7600_02,0.288770053475936
7600_01,0.986333927510398
8873_02,0.0760546642899584
8873_01,0.708853238265003
8873_03,0.995840760546643
7779_01,0.518122400475342
9215_01,0.977421271538919
0047_02,0.736185383244207
0047_03,0.103980986333928
0047_01,0.873440285204991
0209_01,0.115864527629234
3059_01,0.98098633392751
2667_02,0.166369578134284
2667_05,0.991681521093286
2667_03,0.176470588235294
2667_04,0.995246583481878
2667_01,0.995246583481878
3155_01,0.999405822935235
3155_02,0.598930481283422
2710_02,0.995840760546643
2710_01,0.998217468805704
3416_01,0.0808080808080808
2918_01,0.112299465240642
2932_01,0.997029114676174
2976_02,0.996434937611408
2976_01,0.994652406417112
2976_03,0.994652406417112
2976_04,0.113487819370172
3494_01,0.0320855614973262
3077_01,0.999405822935235
3077_02,1
3265_04,0.988710635769459
3265_01,0.107546048722519
3265_02,0.987522281639929
3265_03,0.999405822935235
3828_02,0.252525252525253
3828_01,0.925727866904338
3828_03,0.839572192513369
3320_01,0.0522875816993464
3320_02,0.0641711229946524
3344_02,1
3344_01,0.994652406417112
3347_02,0.0956625074272133
3347_01,0.570409982174688
3362_02,0.102198455139632
3362_01,0.0736779560308972
3366_01,0.999405822935235
4164_01,0.995246583481878
3509_02,0.112299465240642
3509_01,0.998811645870469
3513_03,0.404040404040404
3513_04,0.991087344028521
3513_02,0.997029114676174
3513_01,0.997029114676174
3575_01,0.164587046939988
3580_02,0.994058229352347
0329_01,0.998217468805704
4314_01,0.518122400475342
3651_01,0.994652406417112
3676_01,0.997029114676174
4480_01,0.48425430778372
4012_02,1
4012_01,0.569221628045157
4681_01,0.047534165181224
4070_02,0.998217468805704
4070_01,0.998811645870469
4070_03,0.481877599524658
4700_01,0.995840760546643
4094_01,0.0956625074272133
4094_02,0.121806298276887
4121_01,0.121212121212121
0479_01,1
4155_01,0.997623291740939
4180_01,0.991681521093286
4988_01,0.78134284016637
5029_02,0.983363042186572
5029_01,0.989304812834225
5033_01,0.0665478312537136
5033_02,0.0374331550802139
5131_01,0.390968508615567
5131_02,0.998217468805704
5149_01,0.102198455139632
5149_02,0.998811645870469
4425_01,1
4425_02,0.177658942364825
5159_02,0.123588829471182
5159_01,0.35650623885918
4435_01,0.97979797979798
4435_02,0.749851455733809
4495_01,0.122400475341652
4548_01,0.994058229352347
5295_01,0.204991087344029
5357_04,0.13784907902555
5357_01,0.979203802733215
5357_02,1
5357_03,0.191325014854427
4669_01,0.991087344028521
4701_04,0.998811645870469
4701_01,0.991087344028521
4701_03,0.998811645870469
4701_02,1
4715_01,0.917409387997623
5579_01,0.978015448603684
4820_01,0.837195484254308
4820_02,0.161021984551396
5694_01,0.987522281639929
4833_02,0.245989304812834
4921_01,0.0665478312537136
5815_01,0.053475935828877
5815_04,0.0546642899584076
5815_02,0.0873440285204991
5815_03,0.289958407605466
4966_02,0.973856209150327
4966_01,0.956625074272133
5118_01,0.721330956625074
0029_01,0.97979797979798
5883_01,0.972667855020796
5942_02,0.997029114676174
5942_01,0.994058229352347
5961_01,0.998811645870469
5961_02,0.998811645870469
6009_01,0.0606060606060606
6009_02,0.0629827688651218
5481_01,0.995840760546643
0530_03,0.998217468805704
0530_02,0.103980986333928
0530_01,0.248366013071895
6196_01,0.982768865121806
6235_01,0.982768865121806
6255_01,0.986333927510398
6267_05,0.998811645870469
6267_04,0.998811645870469
6267_01,0.127153891859774
6267_06,0.983363042186572
6267_02,0.541889483065954
6267_03,0.986928104575163
6350_01,0.661913250148544
5630_01,0.897207367795603
0532_01,0.251336898395722
0532_02,0.988710635769459
6640_01,0.999405822935235
6688_01,0.994058229352347
5850_01,1
6717_01,0.998811645870469
5881_01,0.998811645870469
6770_01,0.994652406417112
6770_03,0.995840760546643
6770_02,0.995246583481878
6793_01,0.831253713606655
6793_02,0.985739750445633
5964_01,1
5964_02,0.999405822935235
0541_01,0.995840760546643
6875_03,0.767082590612002
6875_02,0.355912061794415
6875_01,0.295900178253119
6909_01,0.984551396316102
6916_01,0.986928104575163
7081_02,0.995246583481878
7081_01,0.716577540106952
7101_02,0.0766488413547237
7101_01,0.0980392156862745
6177_01,0.095068330362448
0626_02,0.997029114676174
0626_01,0.998811645870469
6217_02,0.0742721330956625
6217_01,0.998811645870469
7354_02,0.939393939393939
7354_05,0.977421271538919
7354_01,0.724896019013666
7354_04,0.119429590017825
7354_03,0.986333927510398
7354_06,0.530005941770648
6242_01,0.997623291740939
7397_01,0.669043374925728
6269_02,0.114081996434938
6269_01,0.327985739750446
6269_03,1
7441_01,0.995840760546643
6288_04,0.94058229352347
6288_01,0.998811645870469
6288_02,0.349970291146762
6288_03,1
7570_01,0.729649435531789
7570_02,0.190136660724896
7613_01,0.997029114676174
6550_01,0.0695187165775401
7844_01,0.293523469994058
6701_01,0.999405822935235
7951_01,0.997623291740939
0613_02,0.998217468805704
0613_01,0.992869875222816
0744_01,1
8039_02,0.979203802733215
8041_02,0.993464052287582
8041_01,0.14795008912656
8047_01,0.997623291740939
0622_01,0.0457516339869281
8170_01,0.987522281639929
7220_01,0.18716577540107
8236_01,0.998811645870469
8283_01,0.998811645870469
7287_01,1
8340_03,0.095068330362448
8340_01,0.31610219845514
8340_02,0.715983363042187
7373_01,1
7373_02,1
7380_02,1
7380_03,0.216280451574569
7380_04,0.997029114676174
7380_01,0.954248366013072
7439_01,0.0992275698158051
7439_02,1
8713_01,0.213903743315508
8713_02,0.999405822935235
8756_01,0.162804515745692
7530_04,0.0570409982174688
7530_02,0.0956625074272133
7530_03,0.0808080808080808
7530_01,0.999405822935235
8921_01,0.988710635769459
8951_01,0.0493166963755199
0708_01,0.998217468805704
0708_02,1
8971_01,0.544266191325015
7645_01,0.995246583481878
7658_01,0.398692810457516
