PassengerId,Transported
0119_01,8.11863366110014e-06
0119_02,0.862247157053779
0003_02,0.00664682597826988
0003_01,1.31907615686918e-05
0056_01,0.810538480239964
0056_02,0.896709360918938
0056_03,0.92331860868721
1258_01,4.31269281638198e-05
0871_01,0.951194048719515
8307_02,0.928667554235245
8307_01,0.947536344761381
8363_01,0.454766874017531
8363_02,0.00870985673183427
8521_01,0.864628523696921
8656_01,0.000231329632511174
8656_02,0.00861463752620887
8656_03,0.936492904989812
8719_03,0.905206992285069
8719_02,0.871770028269528
8719_01,0.584474521989749
9038_01,0.949664253461135
9073_01,0.29593292217092
1004_01,0.93627803502472
1860_01,0.00216386998283784
1860_02,0.734649280688185
1901_01,0.89650203137823
1901_02,0.901879373525244
1294_01,0.909267129725439
1294_03,0.590522823509938
1294_02,0.921418765301659
2084_01,2.36753128395385e-09
2084_02,0.86104111795256
1529_02,0.84162398368784
1529_01,0.971825993134462
1539_01,0.958227597415634
2302_01,0.000757952339383726
1555_01,0.0132124399603077
2506_02,0.890146756206583
2506_01,4.21206673442206e-09
2506_03,0.421812447280977
1653_01,0.574984736822081
0202_02,0.420901729998526
0097_01,0.529467155524032
2547_02,0.219592999716001
2547_01,0.0067595251858541
1661_03,0.908839752949906
1661_01,0.784068749843852
1661_04,0.0739594890227776
1661_02,0.0211028293203521
2628_01,0.896726251298545
2628_02,0.0241795845507226
1724_01,0.834496802389711
2693_02,0.0219322758087226
2693_04,0.906753009316866
2693_01,0.118712887462919
2693_03,0.0225417978394689
1854_01,0.99919130876148
2798_02,0.900848761082687
2798_01,0.00481120908154991
1918_01,0.92139902839634
1918_02,0.905320869317777
1918_03,0.289154724161424
2835_01,5.78331959209437e-05
1973_01,0.943848503128002
3088_01,0.760905592552003
2007_01,0.983606166458814
2086_02,0.531510685537141
2086_01,0.881758752088956
3204_03,2.1414113158299e-08
3204_01,0.0514048530354852
3204_02,0.0345600190797815
2215_04,0.737213171382066
2215_03,0.910079876400304
2215_02,0.821458337823804
2215_01,0.999999617302512
2238_01,0.947995976913726
3276_01,0.353942618534675
2251_01,0.000440443232410849
2251_02,0.174574982403004
0298_01,0.887082562485472
0255_01,0.907020806688603
3360_01,0.0454938454093719
2336_01,0.941823797260849
2336_02,2.09444284682814e-05
3364_01,0.117345951023991
2683_01,0.824668520631066
4050_01,4.27503760164866e-10
2964_01,0.719150673997328
2988_01,0.000294252363286322
4258_02,0.00449722064415994
4258_01,0.0697802166454854
4258_03,0.659208816397919
3039_01,0.850418502836265
4271_01,0.866953682347565
3487_01,0.000589608402597543
0753_03,0.893899578941731
0753_02,0.00526674737254281
0753_01,0.893177445539838
4466_01,0.0832421277108
3536_01,0.948306438042955
4587_01,3.99099768235636e-05
3667_01,0.948798011717758
4783_01,0.232779525013707
3732_04,0.0360155527896816
3732_02,6.49467328951585e-08
3732_03,0.918925466100329
3732_01,0.943722191800855
4974_02,0.903306512622754
4974_01,8.31446608357462e-10
3781_01,0.392965417798233
4042_02,0.946490868655619
4042_01,0.822549674282804
4042_03,0.94441419750144
5138_01,0.872641572452817
4049_01,0.947586042514715
4089_01,0.397264377396507
0777_01,0.465788176410068
0429_02,0.935509907529691
0429_01,0.997191953304307
5469_01,0.906420067934769
4179_02,0.925395838663436
4179_01,0.747529098796088
5561_02,1.09967516661039e-06
5561_04,0.74655860314178
5561_03,0.000647815866744742
5561_01,0.849088094760026
4182_02,0.000629667068411639
4182_03,0.00388423889793517
4182_01,0.150539654910232
5740_02,0.138112590224008
5740_01,9.34345459791042e-07
4292_01,0.0500327027971738
5748_01,0.0274020696205469
4334_01,0.918769996126565
5811_01,0.260179228156687
5811_02,0.196055700116878
4465_03,0.00152906944769567
4465_01,0.923621976235003
4465_02,0.00583763977381529
5919_01,0.885433495076069
4475_02,0.947367075860049
4475_01,0.0165116671176676
5931_01,0.0457904481516516
6028_02,0.0924111142014569
6028_01,0.146769759542203
6028_05,0.980425105825958
6028_03,0.81376941545531
6028_04,0.435890828270825
4750_01,0.12941974058106
4750_02,0.0523020493111428
6111_01,0.844854506733024
6111_05,0.460165742985287
6111_04,0.89604837625045
6111_03,0.896417078413149
6111_02,0.000183027403830168
4778_01,0.557799329772296
6191_04,0.866718114403814
6191_01,0.838691037331424
6191_02,0.847848533988464
6191_03,0.857661520065918
0799_01,0.323330742422428
0516_01,0.0996922177583639
6201_01,0.17402724250168
4944_01,0.87464775481044
4944_03,0.117096490548383
4944_02,0.0801146076312059
5028_01,6.02259221759148e-05
6271_01,0.759086404585335
5064_01,9.51181710868215e-06
6365_01,0.0050733935344937
5266_01,0.0756171259600818
6574_01,0.00141565875651528
5384_01,0.630785750394574
5384_02,0.95828535035825
6582_01,0.646343507890562
6708_02,0.769871754748267
6708_03,0.0343407224663769
6708_05,0.907368898197067
6708_06,0.889505510201678
6708_04,0.90459221789252
6708_01,0.704305911123664
5512_01,0.0012968304599041
6802_01,0.0516676560749387
0709_01,0.93835874852778
0709_02,0.941916284601858
0709_03,0.946583451741407
6864_01,0.875047968620296
6864_02,0.916694057538911
5663_01,0.791654791429479
6873_01,0.258710816710308
6086_01,0.959441227171837
6899_01,0.749721040530992
6899_02,0.755294020360446
6279_01,0.611703823669518
7097_03,0.00278452741018424
7097_04,0.0138598000284527
7097_01,0.970551752737295
7097_02,0.756158535642277
6360_03,0.92418802114135
6360_02,0.923523090565145
6360_01,0.831238587786895
6400_01,0.795451490286735
6400_02,4.84301038915051e-09
7225_01,0.188915356859479
6413_01,0.431091085855909
7289_01,0.353093146725204
7428_01,0.0289088988732283
6488_01,0.142662123131578
0789_03,0.921718091210815
0789_01,0.0113673589762528
0789_02,0.00449000324051796
7455_01,0.341796307228262
6512_03,0.00101754677407141
6512_02,0.925287163314899
6512_01,0.860900960878813
7538_02,0.0298375074762888
7538_01,4.27665754601915e-10
6720_01,0.852701831297431
6729_01,0.0780412320165055
6729_02,0.945257792352546
6729_03,0.0472981230789585
7609_01,0.00681464997293504
7609_02,0.870913519191887
6827_01,0.000786763316420536
6827_03,0.919076119145967
6827_02,0.931845573684989
6827_04,0.9317034625804
8032_02,0.868651521097681
8032_01,0.868381443462937
7026_01,0.0228968128693916
7148_01,0.129479336260044
8569_01,0.882298366215837
8572_01,3.82780051034626e-06
7337_01,4.1865808263048e-05
1243_01,0.0665401483434837
1243_02,8.2529123639042e-06
0853_01,0.941048837143626
8671_01,0.0996570577188127
7431_01,0.686474955185046
8741_02,0.856118143118168
8741_01,0.875008983864319
8741_03,0.319183363733224
8822_01,0.604578541881519
7627_01,0.935304847379878
7712_01,0.940881852368641
7748_01,0.70951883252908
7748_02,0.0389159821206541
9085_02,0.00108822295916219
9085_03,0.860930091040246
9085_01,0.0813469941687013
7993_01,0.92779692447865
7993_02,0.926783992284143
9275_01,0.747267987342276
9275_02,0.687218327707542
9275_03,0.792212431017725
8043_04,0.951653666218394
8043_03,0.109013319408665
8043_02,0.67409716901796
8043_01,0.999926487088126
9276_01,0.621411869676319
8176_01,0.443492793319918
8220_01,0.960024348286972
0001_01,0.892130544663218
0008_02,0.938977305570468
0008_01,0.959370120949222
0008_03,0.995131224911503
0112_01,0.961964890366152
0340_01,0.97865458128302
2651_01,0.981925388437441
3102_01,0.966655981939099
3103_01,4.48097690204538e-06
2706_01,0.980570636095478
2707_02,0.971955457637409
2707_01,0.419412057760522
3175_01,0.963314291624886
3391_01,0.948288536905996
3391_02,0.305701060145544
2712_01,0.970912716198299
3396_01,0.956160228146148
2718_01,0.963873286062947
3412_03,0.992424105824388
3412_02,0.963434466990262
3412_01,4.5211795211724e-07
2875_01,0.979334552371396
3469_01,0.946722276547811
0237_01,0.94015522813334
0378_04,0.960675924931004
0378_02,0.969445697149556
0378_06,0.257793541462276
0378_01,0.000116274570004808
0378_05,0.970730712752072
0378_07,0.972041642964626
0378_03,2.93548584092815e-07
3474_01,0.936619236402543
3474_04,0.949562561537364
3474_02,0.165079876097095
3474_03,0.95911938935071
3478_01,0.893861733321553
2982_01,0.980215472056656
3020_01,5.10913057349216e-07
3506_01,0.966629060893887
3071_02,0.000217716896281561
3071_01,0.97216641782298
3619_01,1.44032678376269e-13
3620_01,0.965562239319867
3090_01,0.966173826187069
3679_01,0.895318663930118
3126_02,0.943611698403595
3126_01,0.837658530686384
3741_01,0.950865579846913
3184_01,0.963900681731266
3184_02,0.980837782223664
3747_04,0.967107187554126
3747_02,0.946948637551494
3747_01,0.822837927457181
3747_03,0.000466704184406363
3229_01,0.950978761534959
3749_02,0.953096923706669
3749_01,0.9603572182986
0287_01,0.96453125868209
0287_02,0.269027823967032
3771_01,3.61381801852624e-07
3282_03,0.908596039886739
3282_01,0.977092838150291
3282_02,0.970475986932229
3796_01,0.999999571781226
3292_05,0.972380345981215
3292_04,0.910746633137913
3292_02,1.63551685293671e-07
3292_01,0.96687115131076
3292_03,0.979463982105242
3797_01,0.905177460457223
3313_01,0.980650370713441
3318_04,0.967967605070972
3318_02,0.98031015200763
3318_05,0.975085979390757
3318_03,0.933750420730001
3318_01,0.816486608716805
3917_01,0.0665600954352538
4014_02,0.0874103920490892
4014_01,0.00168180666123239
